@timestamp,system.network.in.bytes,system.network.in.packets,system.network.in.dropped,system.network.out.bytes,system.network.out.packets,system.network.out.errors
2018-01-06 19:09:00,4000000.0,7353,1,4000000.0,7798,5
2018-01-06 19:09:10,3000000.0,6752,0,3000000.0,7185,5
2018-01-06 19:09:20,4000000.0,7328,0,4000000.0,7960,5
2018-01-06 19:09:30,4000000.0,7804,2,4000000.0,8234,2
2018-01-06 19:09:40,4000000.0,6885,0,4000000.0,7632,4
2018-01-06 19:09:50,4000000.0,7533,1,4000000.0,7967,5
2018-01-06 19:10:00,4000000.0,7956,0,3000000.0,8304,7
2018-01-06 19:10:10,4000000.0,7081,0,4000000.0,7344,3
2018-01-06 19:10:20,4000000.0,6841,1,4000000.0,7477,3
2018-01-06 19:10:30,4000000.0,6795,1,4000000.0,7373,7
2018-01-06 19:10:40,4000000.0,7901,1,4000000.0,8286,2
2018-01-06 19:10:50,4000000.0,8448,1,4000000.0,8793,2
2018-01-06 19:11:00,4000000.0,7060,1,4000000.0,7667,5
2018-01-06 19:11:10,4000000.0,7206,0,3000000.0,7676,6
2018-01-06 19:11:20,3000000.0,7466,2,4000000.0,8094,2
2018-01-06 19:11:30,5000000.0,7199,0,4000000.0,7360,6
2018-01-06 19:11:40,4000000.0,7431,2,4000000.0,7976,5
2018-01-06 19:11:50,4000000.0,7854,0,4000000.0,8038,3
2018-01-06 19:12:00,3000000.0,6647,1,3000000.0,7061,6
2018-01-06 19:12:10,4000000.0,7246,0,4000000.0,7829,2
2018-01-06 19:12:20,4000000.0,8976,2,4000000.0,9233,5
2018-01-06 19:12:30,4000000.0,7729,2,4000000.0,8118,5
2018-01-06 19:12:40,4000000.0,6648,0,4000000.0,7361,8
2018-01-06 19:12:50,4000000.0,8260,0,4000000.0,8646,5
2018-01-06 19:13:00,4000000.0,7756,1,4000000.0,8113,3
2018-01-06 19:13:10,4000000.0,8361,0,3000000.0,8657,3
2018-01-06 19:13:20,4000000.0,8942,3,4000000.0,9247,3
2018-01-06 19:13:30,4000000.0,7127,0,4000000.0,7495,4
2018-01-06 19:13:40,4000000.0,7924,1,4000000.0,8265,5
2018-01-06 19:13:50,4000000.0,8228,0,3000000.0,8489,6
2018-01-06 19:14:00,4000000.0,7859,0,4000000.0,8350,2
2018-01-06 19:14:10,4000000.0,7460,3,4000000.0,7800,7
2018-01-06 19:14:20,4000000.0,8160,1,4000000.0,8631,1
2018-01-06 19:14:30,4000000.0,7914,0,4000000.0,8261,2
2018-01-06 19:14:40,4000000.0,8310,0,3000000.0,8613,3
2018-01-06 19:14:50,4000000.0,8233,1,4000000.0,8769,2
2018-01-06 19:15:00,4000000.0,7554,0,4000000.0,7975,4
2018-01-06 19:15:10,4000000.0,6957,2,4000000.0,7641,5
2018-01-06 19:15:20,3000000.0,8019,1,4000000.0,8461,4
2018-01-06 19:15:30,4000000.0,7716,0,4000000.0,8109,4
2018-01-06 19:15:40,4000000.0,7883,0,3000000.0,8336,4
2018-01-06 19:15:50,4000000.0,8573,1,4000000.0,8873,2
2018-01-06 19:16:00,4000000.0,8667,3,4000000.0,8891,7
2018-01-06 19:16:10,4000000.0,7745,1,4000000.0,8171,5
2018-01-06 19:16:20,4000000.0,8727,0,3000000.0,9137,4
2018-01-06 19:16:30,3000000.0,7145,0,4000000.0,7749,2
2018-01-06 19:16:40,4000000.0,7499,0,3000000.0,8214,3
2018-01-06 19:16:50,4000000.0,7295,1,4000000.0,7656,7
2018-01-06 19:17:00,4000000.0,7240,2,4000000.0,7433,6
2018-01-06 19:17:10,4000000.0,7214,2,4000000.0,7594,4
2018-01-06 19:17:20,4000000.0,9519,0,3000000.0,9592,4
2018-01-06 19:17:30,4000000.0,7912,0,4000000.0,8331,3
2018-01-06 19:17:40,4000000.0,7185,1,4000000.0,7638,1
2018-01-06 19:17:50,4000000.0,8879,1,3000000.0,9353,1
2018-01-06 19:18:00,4000000.0,7919,2,4000000.0,8321,3
2018-01-06 19:18:10,4000000.0,7434,1,4000000.0,7750,8
2018-01-06 19:18:20,4000000.0,8893,0,4000000.0,9184,2
2018-01-06 19:18:30,4000000.0,7604,0,4000000.0,8054,7
2018-01-06 19:18:40,4000000.0,7651,1,3000000.0,8027,6
2018-01-06 19:18:50,4000000.0,8642,1,4000000.0,8944,6
2018-01-06 19:19:00,4000000.0,7298,2,4000000.0,7728,1
2018-01-06 19:19:10,4000000.0,7908,1,4000000.0,8089,6
2018-01-06 19:19:20,4000000.0,7831,0,4000000.0,8321,3
2018-01-06 19:19:30,4000000.0,6957,0,3000000.0,7616,3
2018-01-06 19:19:40,4000000.0,7064,1,4000000.0,7471,6
2018-01-06 19:19:50,4000000.0,7517,3,4000000.0,8136,4
2018-01-06 19:20:00,4000000.0,7017,0,4000000.0,7458,4
2018-01-06 19:20:10,3000000.0,6653,0,4000000.0,7016,5
2018-01-06 19:20:20,4000000.0,7108,1,4000000.0,7685,4
2018-01-06 19:20:30,4000000.0,7845,1,3000000.0,8334,5
2018-01-06 19:20:40,4000000.0,7084,1,4000000.0,7593,6
2018-01-06 19:20:50,4000000.0,7134,2,4000000.0,7562,4
2018-01-06 19:21:00,4000000.0,7111,0,4000000.0,7758,5
2018-01-06 19:21:10,4000000.0,7285,0,4000000.0,7741,4
2018-01-06 19:21:20,4000000.0,7108,1,4000000.0,7569,2
2018-01-06 19:21:30,4000000.0,7276,1,4000000.0,7727,3
2018-01-06 19:21:40,4000000.0,6584,2,3000000.0,7227,5
2018-01-06 19:21:50,4000000.0,7198,1,4000000.0,7729,4
2018-01-06 19:22:00,4000000.0,7138,0,4000000.0,7600,5
2018-01-06 19:22:10,4000000.0,6664,0,4000000.0,7263,4
2018-01-06 19:22:20,4000000.0,7153,0,4000000.0,7704,3
2018-01-06 19:22:30,4000000.0,7109,1,3000000.0,7440,6
2018-01-06 19:22:40,4000000.0,7020,2,4000000.0,7311,4
2018-01-06 19:22:50,4000000.0,8187,1,4000000.0,8493,5
2018-01-06 19:23:00,4000000.0,7423,0,4000000.0,7874,4
2018-01-06 19:23:10,4000000.0,6920,1,4000000.0,7172,5
2018-01-06 19:23:20,3000000.0,7241,0,3000000.0,7798,3
2018-01-06 19:23:30,4000000.0,7441,2,4000000.0,7975,3
2018-01-06 19:23:40,4000000.0,7538,2,4000000.0,7905,4
2018-01-06 19:23:50,4000000.0,6961,0,4000000.0,7326,9
2018-01-06 19:24:00,4000000.0,7507,0,4000000.0,7643,6
2018-01-06 19:24:10,4000000.0,6789,1,4000000.0,7279,5
2018-01-06 19:24:20,4000000.0,7919,1,4000000.0,8390,1
2018-01-06 19:24:30,4000000.0,7175,1,3000000.0,7491,3
2018-01-06 19:24:40,4000000.0,7433,2,4000000.0,7868,2
2018-01-06 19:24:50,4000000.0,7689,0,4000000.0,8237,3
2018-01-06 19:25:00,4000000.0,7377,0,4000000.0,7606,3
2018-01-06 19:25:10,4000000.0,6526,0,4000000.0,7249,3
2018-01-06 19:25:20,4000000.0,7718,2,3000000.0,7986,2
2018-01-06 19:25:30,4000000.0,6685,2,4000000.0,7307,4
2018-01-06 19:25:40,4000000.0,7119,0,4000000.0,7589,5
2018-01-06 19:25:50,4000000.0,7914,1,4000000.0,8416,2
2018-01-06 19:26:00,4000000.0,7283,0,4000000.0,7770,4
2018-01-06 19:26:10,4000000.0,7588,0,4000000.0,8199,5
2018-01-06 19:26:20,4000000.0,6722,2,4000000.0,7366,4
2018-01-06 19:26:30,4000000.0,7275,2,3000000.0,7421,6
2018-01-06 19:26:40,4000000.0,8201,0,4000000.0,8649,6
2018-01-06 19:26:50,3000000.0,7464,1,4000000.0,7928,5
2018-01-06 19:27:00,4000000.0,7145,0,4000000.0,7620,2
2018-01-06 19:27:10,4000000.0,7564,0,4000000.0,7941,8
2018-01-06 19:27:20,4000000.0,7789,2,4000000.0,8316,5
2018-01-06 19:27:30,4000000.0,7283,1,4000000.0,7810,4
2018-01-06 19:27:40,4000000.0,7138,0,3000000.0,7622,4
2018-01-06 19:27:50,4000000.0,7495,1,4000000.0,8130,2
2018-01-06 19:28:00,4000000.0,6691,1,4000000.0,7116,4
2018-01-06 19:28:10,4000000.0,8365,0,4000000.0,8794,3
2018-01-06 19:28:20,4000000.0,8459,1,4000000.0,8897,3
2018-01-06 19:28:30,4000000.0,7555,1,3000000.0,7927,6
2018-01-06 19:28:40,4000000.0,7365,1,4000000.0,7727,2
2018-01-06 19:28:50,4000000.0,8371,0,4000000.0,8693,5
2018-01-06 19:29:00,4000000.0,7993,1,4000000.0,8410,5
2018-01-06 19:29:10,4000000.0,8663,0,4000000.0,9040,1
2018-01-06 19:29:20,4000000.0,8262,2,3000000.0,8589,5
2018-01-06 19:29:30,4000000.0,7398,2,4000000.0,7829,5
2018-01-06 19:29:40,4000000.0,7678,0,4000000.0,8055,7
2018-01-06 19:29:50,4000000.0,8241,1,4000000.0,8705,6
2018-01-06 19:30:00,4000000.0,8028,0,4000000.0,8315,3
2018-01-06 19:30:10,4000000.0,8136,0,4000000.0,8633,4
2018-01-06 19:30:20,4000000.0,8129,3,3000000.0,8506,3
2018-01-06 19:30:30,4000000.0,6804,1,4000000.0,7460,4
2018-01-06 19:30:40,4000000.0,8121,1,4000000.0,8578,2
2018-01-06 19:30:50,4000000.0,8130,0,4000000.0,8668,3
2018-01-06 19:31:00,4000000.0,8065,0,4000000.0,8537,4
2018-01-06 19:31:10,4000000.0,7757,2,4000000.0,8098,5
2018-01-06 19:31:20,4000000.0,8357,2,3000000.0,8472,4
2018-01-06 19:31:30,4000000.0,7944,0,4000000.0,8436,4
2018-01-06 19:31:40,4000000.0,8042,0,4000000.0,8242,4
2018-01-06 19:31:50,3000000.0,8666,0,4000000.0,9125,6
2018-01-06 19:32:00,4000000.0,7389,0,3000000.0,7975,4
2018-01-06 19:32:10,4000000.0,7012,2,4000000.0,7581,2
2018-01-06 19:32:20,4000000.0,8010,0,4000000.0,8591,2
2018-01-06 19:32:30,4000000.0,7247,1,3000000.0,7846,4
2018-01-06 19:32:40,4000000.0,7033,1,4000000.0,7544,4
2018-01-06 19:32:50,4000000.0,8134,0,4000000.0,8449,4
2018-01-06 19:33:00,4000000.0,7505,2,4000000.0,7934,3
2018-01-06 19:33:10,4000000.0,7759,0,3000000.0,8165,4
2018-01-06 19:33:20,4000000.0,8270,2,4000000.0,8909,2
2018-01-06 19:33:30,4000000.0,7530,0,4000000.0,7933,6
2018-01-06 19:33:40,4000000.0,8097,0,4000000.0,8470,3
2018-01-06 19:33:50,4000000.0,8674,0,4000000.0,9086,4
2018-01-06 19:34:00,4000000.0,7893,2,4000000.0,8495,7
2018-01-06 19:34:10,4000000.0,8710,1,3000000.0,8794,4
2018-01-06 19:34:20,4000000.0,7411,1,4000000.0,8106,2
2018-01-06 19:34:30,3000000.0,7776,0,4000000.0,8171,3
2018-01-06 19:34:40,4000000.0,7907,1,4000000.0,8415,4
2018-01-06 19:34:50,4000000.0,7633,2,4000000.0,8080,4
2018-01-06 19:35:00,4000000.0,7022,1,4000000.0,7698,4
2018-01-06 19:35:10,4000000.0,7767,0,4000000.0,8146,3
2018-01-06 19:35:20,4000000.0,6814,0,3000000.0,7343,3
2018-01-06 19:35:30,4000000.0,6788,2,4000000.0,7373,4
2018-01-06 19:35:40,4000000.0,7366,0,4000000.0,8003,5
2018-01-06 19:35:50,4000000.0,7937,2,4000000.0,8450,5
2018-01-06 19:36:00,4000000.0,7209,1,4000000.0,7488,6
2018-01-06 19:36:10,4000000.0,7240,0,4000000.0,7752,5
2018-01-06 19:36:20,4000000.0,7219,0,3000000.0,7444,5
2018-01-06 19:36:30,4000000.0,7429,2,4000000.0,7787,4
2018-01-06 19:36:40,4000000.0,6747,0,4000000.0,7373,5
2018-01-06 19:36:50,4000000.0,7055,2,4000000.0,7399,5
2018-01-06 19:37:00,4000000.0,6943,1,4000000.0,7412,3
2018-01-06 19:37:10,4000000.0,6848,0,4000000.0,7394,3
2018-01-06 19:37:20,3000000.0,7572,2,4000000.0,7774,3
2018-01-06 19:37:30,4000000.0,6704,0,3000000.0,7161,8
2018-01-06 19:37:40,4000000.0,7218,2,4000000.0,7689,5
2018-01-06 19:37:50,4000000.0,6682,0,4000000.0,7091,8
2018-01-06 19:38:00,4000000.0,7159,0,4000000.0,7800,5
2018-01-06 19:38:10,4000000.0,7141,2,4000000.0,7799,3
2018-01-06 19:38:20,4000000.0,7026,1,4000000.0,7490,4
2018-01-06 19:38:30,4000000.0,6955,0,4000000.0,7488,5
2018-01-06 19:38:40,4000000.0,8016,2,3000000.0,8290,1
2018-01-06 19:38:50,4000000.0,8219,0,4000000.0,8539,3
2018-01-06 19:39:00,4000000.0,7175,2,4000000.0,7735,5
2018-01-06 19:39:10,4000000.0,7155,0,4000000.0,7614,2
2018-01-06 19:39:20,4000000.0,7251,0,4000000.0,7410,4
2018-01-06 19:39:30,4000000.0,6797,3,4000000.0,7562,4
2018-01-06 19:39:40,4000000.0,6842,0,3000000.0,7326,3
2018-01-06 19:39:50,4000000.0,7247,1,4000000.0,7863,3
2018-01-06 19:40:00,3000000.0,7543,1,4000000.0,8040,4
2018-01-06 19:40:10,4000000.0,8047,0,4000000.0,8545,5
2018-01-06 19:40:20,4000000.0,7059,0,4000000.0,7644,4
2018-01-06 19:40:30,4000000.0,6655,3,4000000.0,7186,3
2018-01-06 19:40:40,4000000.0,7710,0,3000000.0,7917,0
2018-01-06 19:40:50,4000000.0,7385,1,4000000.0,7704,4
2018-01-06 19:41:00,4000000.0,7349,1,4000000.0,7898,3
2018-01-06 19:41:10,4000000.0,8049,0,4000000.0,8388,4
2018-01-06 19:41:20,4000000.0,7370,0,4000000.0,7971,3
2018-01-06 19:41:30,4000000.0,7566,2,4000000.0,8004,4
2018-01-06 19:41:40,4000000.0,7686,2,3000000.0,7851,6
2018-01-06 19:41:50,4000000.0,7211,0,4000000.0,7857,5
2018-01-06 19:42:00,4000000.0,7796,1,4000000.0,8094,5
2018-01-06 19:42:10,4000000.0,6599,0,4000000.0,7163,5
2018-01-06 19:42:20,4000000.0,7479,2,4000000.0,8049,4
2018-01-06 19:42:30,4000000.0,7393,0,4000000.0,8131,3
2018-01-06 19:42:40,4000000.0,7571,1,3000000.0,7966,2
2018-01-06 19:42:50,4000000.0,7120,1,4000000.0,7659,5
2018-01-06 19:43:00,4000000.0,7354,1,4000000.0,7735,3
2018-01-06 19:43:10,4000000.0,7645,1,4000000.0,8084,2
2018-01-06 19:43:20,4000000.0,6767,0,4000000.0,7268,4
2018-01-06 19:43:30,3000000.0,8332,1,4000000.0,8839,2
2018-01-06 19:43:40,4000000.0,7571,0,3000000.0,7914,6
2018-01-06 19:43:50,4000000.0,7601,1,4000000.0,7714,3
2018-01-06 19:44:00,4000000.0,7299,1,4000000.0,7564,7
2018-01-06 19:44:10,4000000.0,8181,1,4000000.0,8491,2
2018-01-06 19:44:20,4000000.0,8837,1,3000000.0,8972,4
2018-01-06 19:44:30,4000000.0,9091,1,4000000.0,9386,2
2018-01-06 19:44:40,4000000.0,7987,1,4000000.0,8045,7
2018-01-06 19:44:50,4000000.0,7752,1,4000000.0,8286,4
2018-01-06 19:45:00,4000000.0,7750,0,4000000.0,8214,3
2018-01-06 19:45:10,4000000.0,7900,2,3000000.0,8254,3
2018-01-06 19:45:20,4000000.0,8075,1,4000000.0,8498,3
2018-01-06 19:45:30,4000000.0,8021,1,4000000.0,8267,6
2018-01-06 19:45:40,4000000.0,7983,1,4000000.0,8364,5
2018-01-06 19:45:50,4000000.0,7810,0,4000000.0,8255,5
2018-01-06 19:46:00,4000000.0,8080,1,3000000.0,8440,5
2018-01-06 19:46:10,4000000.0,7834,1,4000000.0,8224,2
2018-01-06 19:46:20,4000000.0,7663,1,4000000.0,8178,3
2018-01-06 19:46:30,4000000.0,7540,1,4000000.0,7995,4
2018-01-06 19:46:40,4000000.0,8119,0,4000000.0,8412,3
2018-01-06 19:46:50,4000000.0,8058,1,3000000.0,8402,3
2018-01-06 19:47:00,4000000.0,8082,1,4000000.0,8485,3
2018-01-06 19:47:10,3000000.0,8094,1,4000000.0,8441,2
2018-01-06 19:47:20,4000000.0,8083,1,4000000.0,8554,5
2018-01-06 19:47:30,4000000.0,7609,1,3000000.0,8265,1
2018-01-06 19:47:40,4000000.0,8359,0,4000000.0,8827,3
2018-01-06 19:47:50,4000000.0,7354,2,4000000.0,7919,3
2018-01-06 19:48:00,4000000.0,7407,1,3000000.0,8002,3
2018-01-06 19:48:10,4000000.0,7356,1,4000000.0,7733,2
2018-01-06 19:48:20,4000000.0,9028,0,4000000.0,9135,2
2018-01-06 19:48:30,3000000.0,7696,0,4000000.0,8125,2
2018-01-06 19:48:40,4000000.0,7443,2,3000000.0,7828,6
2018-01-06 19:48:50,4000000.0,7408,1,4000000.0,8108,6
2018-01-06 19:49:00,4000000.0,7956,2,4000000.0,8137,3
2018-01-06 19:49:10,4000000.0,8202,0,4000000.0,8743,3
2018-01-06 19:49:20,4000000.0,7993,0,4000000.0,8277,5
2018-01-06 19:49:30,4000000.0,8870,0,3000000.0,9102,3
2018-01-06 19:49:40,4000000.0,8051,1,4000000.0,8566,3
2018-01-06 19:49:50,4000000.0,8365,2,4000000.0,8673,4
2018-01-06 19:50:00,4000000.0,7967,1,4000000.0,8537,5
2018-01-06 19:50:10,4000000.0,8141,0,3000000.0,8573,4
2018-01-06 19:50:20,4000000.0,7584,0,4000000.0,7985,6
2018-01-06 19:50:30,4000000.0,7640,1,4000000.0,8112,4
2018-01-06 19:50:40,4000000.0,6916,2,4000000.0,7450,7
2018-01-06 19:50:50,4000000.0,7173,1,4000000.0,7483,3
2018-01-06 19:51:00,4000000.0,7310,0,4000000.0,7919,5
2018-01-06 19:51:10,4000000.0,7119,0,4000000.0,7669,8
2018-01-06 19:51:20,4000000.0,6538,0,4000000.0,7140,3
2018-01-06 19:51:30,4000000.0,7095,1,3000000.0,7683,5
2018-01-06 19:51:40,4000000.0,7767,3,4000000.0,8028,5
2018-01-06 19:51:50,4000000.0,8002,1,4000000.0,8431,1
2018-01-06 19:52:00,4000000.0,6867,0,4000000.0,7414,3
2018-01-06 19:52:10,4000000.0,6971,0,4000000.0,7402,5
2018-01-06 19:52:20,4000000.0,7067,1,4000000.0,7579,7
2018-01-06 19:52:30,3000000.0,7152,2,4000000.0,7557,4
2018-01-06 19:52:40,4000000.0,7234,1,3000000.0,7961,7
2018-01-06 19:52:50,4000000.0,6792,1,4000000.0,7228,2
2018-01-06 19:53:00,4000000.0,7078,0,4000000.0,7636,6
2018-01-06 19:53:10,4000000.0,6903,0,4000000.0,7520,6
2018-01-06 19:53:20,4000000.0,7090,3,4000000.0,7562,4
2018-01-06 19:53:30,4000000.0,7370,0,4000000.0,8004,5
2018-01-06 19:53:40,4000000.0,6835,2,3000000.0,7250,7
2018-01-06 19:53:50,4000000.0,7043,0,4000000.0,7690,3
2018-01-06 19:54:00,4000000.0,7271,0,4000000.0,7814,5
2018-01-06 19:54:10,4000000.0,7139,1,4000000.0,7789,6
2018-01-06 19:54:20,3000000.0,6494,1,4000000.0,7075,1
2018-01-06 19:54:30,5000000.0,7402,0,4000000.0,7581,7
2018-01-06 19:54:40,4000000.0,7671,2,3000000.0,8138,4
2018-01-06 19:54:50,4000000.0,7742,0,4000000.0,8228,5
2018-01-06 19:55:00,4000000.0,6940,1,4000000.0,7448,6
2018-01-06 19:55:10,3000000.0,7480,1,4000000.0,7874,5
2018-01-06 19:55:20,4000000.0,7607,0,4000000.0,8039,5
2018-01-06 19:55:30,4000000.0,7705,1,4000000.0,8121,5
2018-01-06 19:55:40,4000000.0,6908,2,3000000.0,7411,6
2018-01-06 19:55:50,4000000.0,6806,1,4000000.0,7416,4
2018-01-06 19:56:00,4000000.0,7385,0,4000000.0,7797,4
2018-01-06 19:56:10,4000000.0,7271,1,4000000.0,7632,2
2018-01-06 19:56:20,4000000.0,7162,0,4000000.0,7737,8
2018-01-06 19:56:30,4000000.0,7950,1,4000000.0,8381,4
2018-01-06 19:56:40,4000000.0,6934,1,3000000.0,7668,8
2018-01-06 19:56:50,4000000.0,6612,1,4000000.0,7110,5
2018-01-06 19:57:00,4000000.0,7538,1,4000000.0,7974,4
2018-01-06 19:57:10,4000000.0,6841,0,4000000.0,7323,5
2018-01-06 19:57:20,3000000.0,8522,0,3000000.0,8794,4
2018-01-06 19:57:30,4000000.0,6979,3,4000000.0,7238,6
2018-01-06 19:57:40,4000000.0,6738,1,4000000.0,7266,7
2018-01-06 19:57:50,4000000.0,7450,0,4000000.0,7816,2
2018-01-06 19:58:00,4000000.0,7940,1,4000000.0,8467,2
2018-01-06 19:58:10,4000000.0,7043,0,4000000.0,7472,2
2018-01-06 19:58:20,4000000.0,7746,0,4000000.0,8295,4
2018-01-06 19:58:30,4000000.0,7990,3,3000000.0,8271,3
2018-01-06 19:58:40,4000000.0,6882,1,4000000.0,7216,2
2018-01-06 19:58:50,4000000.0,8242,1,4000000.0,8814,3
2018-01-06 19:59:00,4000000.0,7892,0,4000000.0,8491,4
2018-01-06 19:59:10,4000000.0,6882,0,4000000.0,7247,7
2018-01-06 19:59:20,4000000.0,7178,2,4000000.0,7786,7
2018-01-06 19:59:30,4000000.0,7926,1,3000000.0,8146,6
2018-01-06 19:59:40,4000000.0,7364,1,4000000.0,7832,4
2018-01-06 19:59:50,4000000.0,7330,1,4000000.0,7999,3
