@timestamp,system.diskio.iostat.await,system.diskio.iostat.queue.avg_size,system.diskio.iostat.read.per_sec.bytes,system.diskio.iostat.write.per_sec.bytes,label
2018-01-06 19:41:00,6.3210000000000015,0.016,0.0,54787.0,0
2018-01-06 19:42:00,18.29,0.037000000000000005,1004.0,60154.0,0
2018-01-06 19:43:00,11.120999999999999,0.017,1005.0,57964.0,0
2018-01-06 19:44:00,39.376999999999995,0.102,137.219,59899.0,0
2018-01-06 19:45:00,9.872,0.008,822.5239999999999,48329.0,0
2018-01-06 19:46:00,6.7170000000000005,0.018000000000000002,685.982,38854.0,0
2018-01-06 19:47:00,9.158,0.023,686.183,57093.0,0
2018-01-06 19:48:00,20.643,0.039,2348.0,73913.0,0
2018-01-06 19:49:00,6.723,0.005,0.0,30268.0,0
2018-01-06 19:50:00,23.115,0.044000000000000004,68.59,74953.0,0
2018-01-06 19:51:00,29.25,0.078,274.55400000000003,37202.0,0
2018-01-06 19:52:00,43.6,0.08800000000000001,0.0,58916.0,0
2018-01-06 19:53:00,12.347999999999999,0.013999999999999999,0.0,55419.0,0
2018-01-06 19:54:00,9.099,0.022000000000000002,0.0,61019.0,0
2018-01-06 19:55:00,7.2920000000000025,0.012,343.58099999999996,55966.0,0
2018-01-06 19:56:00,17.944000000000006,0.032,136.967,57716.0,0
2018-01-06 19:57:00,20.8,0.08,2681.0,90699.0,0
2018-01-06 19:58:00,18.254,0.038,0.0,58617.0,0
2018-01-06 19:59:00,17.28,0.015,0.0,53248.0,0
2018-01-06 20:00:00,6.595,0.016,342.246,38302.0,0
2018-01-06 20:01:00,7.652,0.015,1071.0,56918.0,0
2018-01-06 20:02:00,8.245,0.023,2011.0,79779.0,0
2018-01-06 20:03:00,92.48,0.155,756.132,33363.0,0
2018-01-06 20:04:00,10.165,0.019,823.558,51137.0,0
2018-01-06 20:05:00,7.7860000000000005,0.015,888.059,54103.0,0
2018-01-06 20:06:00,12.542,0.012,890.2860000000003,51563.0,0
2018-01-06 20:07:00,13.17,0.047,4429.0,62615.0,0
2018-01-06 20:08:00,16.625,0.036000000000000004,2276.0,81399.0,0
2018-01-06 20:09:00,20.723000000000006,0.028999999999999998,68.777,56083.0,0
2018-01-06 20:10:00,13.707,0.034,2013.0,60514.0,0
2018-01-06 20:11:00,21.714000000000002,0.038,821.013,35478.0,0
2018-01-06 20:12:00,6.462999999999999,0.018000000000000002,1541.0,86659.0,0
2018-01-06 20:13:00,10.555,0.021,2348.0,35347.0,0
2018-01-06 20:14:00,5.722,0.006999999999999999,410.352,54366.0,0
2018-01-06 20:15:00,9.86,0.026000000000000002,2011.0,60198.0,0
2018-01-06 20:16:00,24.480999999999998,0.044000000000000004,0.0,57502.0,0
2018-01-06 20:17:00,11.125,0.03,412.02099999999996,60422.0,0
2018-01-06 20:18:00,8.816,0.006999999999999999,0.0,48834.0,0
2018-01-06 20:19:00,44.232,0.115,892.225,57909.0,0
2018-01-06 20:20:00,16.717,0.03,273.968,53509.0,0
2018-01-06 20:21:00,23.733,0.03,1474.0,75020.0,0
2018-01-06 20:22:00,12.388,0.040999999999999995,0.0,40585.0,0
2018-01-06 20:23:00,14.151,0.022000000000000002,0.0,55569.0,0
2018-01-06 20:24:00,7.5939999999999985,0.009000000000000001,479.665,53066.0,0
2018-01-06 20:25:00,13.878,0.023,1875.0,58262.0,0
2018-01-06 20:26:00,11.945,0.028999999999999998,0.0,60398.0,0
2018-01-06 20:27:00,7.8329999999999975,0.022000000000000002,686.183,62118.0,0
2018-01-06 20:28:00,13.273,0.015,0.0,56711.0,0
2018-01-06 20:29:00,35.114000000000004,0.10300000000000001,2075.0,84827.0,0
2018-01-06 20:30:00,6.4,0.011000000000000001,0.0,54922.0,0
2018-01-06 20:31:00,9.939,0.016,0.0,34358.0,0
2018-01-06 20:32:00,7.1679999999999975,0.024,1675.0,62703.0,0
2018-01-06 20:33:00,7.615,0.013000000000000001,0.0,54222.0,0
2018-01-06 20:34:00,12.538,0.022000000000000002,2144.0,55953.0,0
2018-01-06 20:35:00,31.820999999999998,0.036000000000000004,137.49,68476.0,0
2018-01-06 20:36:00,5.075,0.013999999999999999,1412.0,61575.0,0
2018-01-06 20:37:00,6.0870000000000015,0.013999999999999999,1475.0,34058.0,0
2018-01-06 20:38:00,31.791,0.061,411.52,54923.0,0
2018-01-06 20:39:00,7.5139999999999985,0.013000000000000001,0.0,56789.0,0
2018-01-06 20:40:00,7.0089999999999995,0.013999999999999999,480.26800000000003,81809.0,0
2018-01-06 20:41:00,6.943,0.012,0.0,58371.0,0
2018-01-06 20:42:00,61.16,0.166,4495.0,61255.0,0
2018-01-06 20:43:00,12.602,0.02,1811.0,58492.0,0
2018-01-06 20:44:00,21.987,0.055,1008.0,61414.0,0
2018-01-06 20:45:00,9.021,0.006999999999999999,0.0,51650.0,0
2018-01-06 20:46:00,8.387,0.017,618.757,58613.0,0
2018-01-06 20:47:00,21.258000000000006,0.107,411.848,79970.0,0
2018-01-06 20:48:00,22.12,0.037000000000000005,0.0,55436.0,0
2018-01-06 20:49:00,39.719,0.038,0.0,50268.0,0
2018-01-06 20:50:00,17.86,0.034,755.2760000000003,52502.0,0
2018-01-06 20:51:00,29.159000000000002,0.067,1674.0,55842.0,0
2018-01-06 20:52:00,56.653,0.14,343.624,59329.0,0
2018-01-06 20:53:00,36.833,0.045,1746.0,51026.0,0
2018-01-06 20:54:00,6.099,0.01,137.582,56162.0,0
2018-01-06 20:55:00,32.255,0.076,0.0,37870.0,0
2018-01-06 20:56:00,36.34,0.028999999999999998,0.0,53567.0,0
2018-01-06 20:57:00,23.197,0.091,0.0,93976.0,0
2018-01-06 20:58:00,8.275,0.013999999999999999,206.019,57943.0,0
2018-01-06 20:59:00,7.947,0.01,0.0,54962.0,0
2018-01-06 21:00:00,6.787999999999999,0.011000000000000001,825.079,50762.0,0
2018-01-06 21:01:00,40.461999999999996,0.071,0.0,40292.0,0
2018-01-06 21:02:00,38.247,0.114,0.0,62925.0,0
2018-01-06 21:03:00,6.08,0.008,0.0,53445.0,0
2018-01-06 21:04:00,5.0089999999999995,0.009000000000000001,0.0,77733.0,0
2018-01-06 21:05:00,7.166,0.02,2005.0,58952.0,0
2018-01-06 21:06:00,18.105,0.04,615.4259999999998,55225.0,0
2018-01-06 21:07:00,9.333,0.026000000000000002,1004.0,59517.0,0
2018-01-06 21:08:00,12.895999999999999,0.013999999999999999,0.0,30702.0,0
2018-01-06 21:09:00,28.025,0.076,1946.0,80644.0,0
2018-01-06 21:10:00,11.849,0.011000000000000001,0.0,52688.0,0
2018-01-06 21:11:00,7.962999999999999,0.013999999999999999,685.7239999999998,59331.0,0
2018-01-06 21:12:00,8.29,0.027000000000000003,0.0,65680.0,0
2018-01-06 21:13:00,16.930999999999994,0.033,753.0980000000003,59972.0,0
2018-01-06 21:14:00,32.348,0.062,20141.0,57477.0,0
2018-01-06 21:15:00,8.121,0.027000000000000003,1675.0,65843.0,0
2018-01-06 21:16:00,6.0,0.009000000000000001,0.0,55766.0,0
2018-01-06 21:17:00,41.067,0.10300000000000001,1741.0,60115.0,0
2018-01-06 21:18:00,10.683,0.015,136.876,54804.0,0
2018-01-06 21:19:00,7.117999999999999,0.015,1005.0,57298.0,0
2018-01-06 21:20:00,10.276,0.02,891.143,33538.0,0
2018-01-06 21:21:00,8.908999999999997,0.01,0.0,50786.0,0
2018-01-06 21:22:00,41.181999999999995,0.11,823.7310000000001,57382.0,0
2018-01-06 21:23:00,6.412999999999999,0.013999999999999999,480.63,56056.0,0
2018-01-06 21:24:00,11.937999999999999,0.013000000000000001,0.0,52186.0,0
2018-01-06 21:25:00,31.221,0.059000000000000004,1006.0,78302.0,0
2018-01-06 21:26:00,13.838,0.034,893.31,59523.0,0
2018-01-06 21:27:00,37.639,0.077,1206.0,60564.0,0
2018-01-06 21:28:00,9.155,0.015,0.0,58794.0,0
2018-01-06 21:29:00,7.23,0.019,68.564,63207.0,0
2018-01-06 21:30:00,6.0,0.01,275.211,34133.0,0
2018-01-06 21:31:00,5.075,0.006,0.0,54132.0,0
2018-01-06 21:32:00,13.989,0.044000000000000004,412.159,78823.0,0
2018-01-06 21:33:00,7.5920000000000005,0.012,0.0,42084.0,0
2018-01-06 21:34:00,17.833,0.028999999999999998,892.637,77449.0,0
2018-01-06 21:35:00,11.946,0.015,1611.0,51407.0,0
2018-01-06 21:36:00,34.05,0.069,823.8689999999997,35199.0,0
2018-01-06 21:37:00,20.570999999999998,0.057999999999999996,0.0,77282.0,0
2018-01-06 21:38:00,6.511,0.01,1206.0,54858.0,0
2018-01-06 21:39:00,17.614,0.017,0.0,52914.0,0
2018-01-06 21:40:00,11.797,0.031,0.0,58745.0,0
2018-01-06 21:41:00,5.954,0.013000000000000001,1136.0,35888.0,0
2018-01-06 21:42:00,33.039,0.1,1140.0,63262.0,0
2018-01-06 21:43:00,13.659,0.019,0.0,58859.0,0
2018-01-06 21:44:00,6.56,0.017,1008.0,61624.0,0
2018-01-06 21:45:00,8.035,0.015,1006.0,80721.0,0
2018-01-06 21:46:00,6.5,0.004,0.0,29742.0,0
2018-01-06 21:47:00,13.447000000000001,0.042,68.791,63753.0,0
2018-01-06 21:48:00,5.12,0.009000000000000001,0.0,56505.0,0
2018-01-06 21:49:00,6.892,0.006999999999999999,0.0,54045.0,0
2018-01-06 21:50:00,15.761,0.035,0.0,59314.0,0
2018-01-06 21:51:00,15.837,0.026000000000000002,0.0,54576.0,0
2018-01-06 21:52:00,11.182,0.025,0.0,76798.0,0
2018-01-06 21:53:00,44.303000000000004,0.049,686.931,48702.0,0
2018-01-06 21:54:00,5.0280000000000005,0.009000000000000001,0.0,35034.0,0
2018-01-06 21:55:00,36.853,0.092,0.0,82245.0,0
2018-01-06 21:56:00,5.569,0.009000000000000001,0.0,32239.0,0
2018-01-06 21:57:00,9.071,0.019,617.617,57835.0,0
2018-01-06 21:58:00,8.38,0.019,0.0,62343.0,0
2018-01-06 21:59:00,7.522,0.012,0.0,57430.0,0
2018-01-06 22:00:00,8.923,0.01,0.0,53936.0,0
2018-01-06 22:01:00,36.27,0.09,68.69,84857.0,0
2018-01-06 22:02:00,5.962999999999999,0.016,1474.0,39002.0,0
2018-01-06 22:03:00,20.901,0.025,0.0,77494.0,0
2018-01-06 22:04:00,6.735,0.013000000000000001,1273.0,58693.0,0
2018-01-06 22:05:00,7.4620000000000015,0.023,0.0,63684.0,0
2018-01-06 22:06:00,15.68,0.026000000000000002,617.203,55251.0,0
2018-01-06 22:07:00,8.11,0.03,0.0,77410.0,0
2018-01-06 22:08:00,9.531,0.013000000000000001,0.0,29901.0,0
2018-01-06 22:09:00,34.324,0.085,1005.0,56099.0,0
2018-01-06 22:10:00,6.68,0.011000000000000001,343.68199999999996,55378.0,0
2018-01-06 22:11:00,9.638,0.017,0.0,56457.0,0
2018-01-06 22:12:00,7.289,0.019,1071.0,80867.0,0
2018-01-06 22:13:00,10.302999999999999,0.023,1273.0,61100.0,0
2018-01-06 22:14:00,4.059,0.009000000000000001,0.0,60595.0,0
2018-01-06 22:15:00,14.605,0.011000000000000001,1273.0,33223.0,0
2018-01-06 22:16:00,15.005999999999998,0.043,0.0,58134.0,0
2018-01-06 22:17:00,6.314,0.015,0.0,58506.0,0
2018-01-06 22:18:00,11.692,0.013000000000000001,0.0,55329.0,0
2018-01-06 22:19:00,10.437000000000001,0.015,0.0,54861.0,0
2018-01-06 22:20:00,37.848,0.092,480.87199999999996,59371.0,0
2018-01-06 22:21:00,7.051,0.006999999999999999,0.0,51793.0,0
2018-01-06 22:22:00,5.8389999999999995,0.016,0.0,61533.0,0
2018-01-06 22:23:00,8.241,0.016,0.0,55674.0,0
2018-01-06 22:24:00,9.383,0.017,616.687,53063.0,0
2018-01-06 22:25:00,10.737,0.01,137.064,48990.0,0
2018-01-06 22:26:00,13.887,0.025,0.0,57339.0,0
2018-01-06 22:27:00,23.250999999999998,0.073,0.0,61382.0,0
2018-01-06 22:28:00,17.625999999999994,0.027000000000000003,68.65899999999999,79655.0,0
2018-01-06 22:29:00,9.147,0.02,1006.0,60450.0,0
2018-01-06 22:30:00,4.878,0.01,0.0,59661.0,0
2018-01-06 22:31:00,8.706,0.015,0.0,57469.0,0
2018-01-06 22:32:00,74.818,0.165,68.532,59832.0,0
2018-01-06 22:33:00,11.036,0.021,0.0,59964.0,0
2018-01-06 22:34:00,4.699,0.008,0.0,35055.0,0
2018-01-06 22:35:00,22.903000000000002,0.024,617.643,76267.0,0
2018-01-06 22:36:00,6.751,0.023,7833.0,62463.0,0
2018-01-06 22:37:00,17.926,0.032,342.833,34283.0,0
2018-01-06 22:38:00,58.982,0.10800000000000001,0.0,57479.0,0
2018-01-06 22:39:00,5.077,0.006999999999999999,0.0,50247.0,0
2018-01-06 22:40:00,11.806,0.027999999999999997,479.645,77220.0,0
2018-01-06 22:41:00,4.12,0.006999999999999999,0.0,33615.0,0
2018-01-06 22:42:00,9.564,0.021,0.0,59505.0,0
2018-01-06 22:43:00,7.961,0.013999999999999999,0.0,57368.0,0
2018-01-06 22:44:00,29.090999999999998,0.08,411.02099999999996,83689.0,0
2018-01-06 22:45:00,35.887,0.064,893.086,57160.0,0
2018-01-06 22:46:00,9.156,0.006999999999999999,0.0,53716.0,0
2018-01-06 22:47:00,6.4579999999999975,0.021,1074.0,41275.0,0
2018-01-06 22:48:00,12.075999999999999,0.021,1277.0,79852.0,0
2018-01-06 22:49:00,5.28,0.044000000000000004,0.0,35306.0,0
2018-01-06 22:50:00,97.156,0.038,0.0,51615.0,0
2018-01-06 22:51:00,60.512,0.175,0.0,63449.0,0
2018-01-06 22:52:00,17.569000000000006,0.038,0.0,57535.0,0
2018-01-06 22:53:00,5.355,0.011000000000000001,0.0,81206.0,0
2018-01-06 22:54:00,8.755,0.008,206.002,28902.0,0
2018-01-06 22:55:00,9.122,0.021,823.42,53943.0,0
2018-01-06 22:56:00,14.185,0.051,0.0,75577.0,0
2018-01-06 22:57:00,48.512,0.102,0.0,79899.0,0
2018-01-06 22:58:00,16.759,0.039,0.0,59461.0,0
2018-01-06 22:59:00,6.296,0.012,0.0,56791.0,0
2018-01-06 23:00:00,8.136000000000001,0.008,0.0,54081.0,0
2018-01-06 23:01:00,7.226,0.011000000000000001,618.0830000000002,57275.0,0
2018-01-06 23:02:00,24.04,0.08,0.0,64978.0,0
2018-01-06 23:03:00,6.811,0.013000000000000001,0.0,59011.0,0
2018-01-06 23:04:00,8.296,0.006999999999999999,548.418,29992.0,0
2018-01-06 23:05:00,45.255,0.16699999999999998,1075.0,91143.0,0
2018-01-06 23:06:00,7.6960000000000015,0.01,0.0,33016.0,0
2018-01-06 23:07:00,55.315,0.136,3226.0,81260.0,0
2018-01-06 23:08:00,5.941,0.01,480.389,32169.0,0
2018-01-06 23:09:00,13.594000000000001,0.028999999999999998,2339.0,78931.0,0
2018-01-06 23:10:00,13.702,0.022000000000000002,0.0,29894.0,0
2018-01-06 23:11:00,11.25,0.024,2886.0,74842.0,0
2018-01-06 23:12:00,12.952,0.032,2875.0,35836.0,0
2018-01-06 23:13:00,6.526,0.015,1004.0,59609.0,0
2018-01-06 23:14:00,6.567,0.013000000000000001,0.0,56706.0,0
2018-01-06 23:15:00,11.097000000000001,0.012,822.215,52392.0,0
2018-01-06 23:16:00,6.4270000000000005,0.016,2009.0,59190.0,0
2018-01-06 23:17:00,54.158,0.138,1072.0,61848.0,0
2018-01-06 23:18:00,13.75,0.015,1474.0,52333.0,0
2018-01-06 23:19:00,9.31,0.018000000000000002,1812.0,59739.0,0
2018-01-06 23:20:00,13.401,0.035,1402.0,83118.0,0
2018-01-06 23:21:00,6.7410000000000005,0.012,2145.0,56453.0,0
2018-01-06 23:22:00,56.331,0.114,686.0110000000002,57815.0,0
2018-01-06 23:23:00,6.915,0.013999999999999999,1139.0,34640.0,0
2018-01-06 23:24:00,8.7,0.017,1943.0,55140.0,0
2018-01-06 23:25:00,12.615,0.016,2742.0,51891.0,0
2018-01-06 23:26:00,6.939,0.021,892.0010000000003,58229.0,0
2018-01-06 23:27:00,7.6770000000000005,0.021,4895.0,56322.0,0
2018-01-06 23:28:00,27.366999999999997,0.07200000000000001,3486.0,84475.0,0
2018-01-06 23:29:00,6.716,0.009000000000000001,0.0,31031.0,0
2018-01-06 23:30:00,36.52,0.061,0.0,54900.0,0
2018-01-06 23:31:00,63.458,0.165,2287.0,59877.0,0
2018-01-06 23:32:00,65.15100000000001,0.152,1205.0,59096.0,0
2018-01-06 23:33:00,8.507,0.01,206.114,55420.0,0
2018-01-06 23:34:00,26.252,0.066,2280.0,60282.0,0
2018-01-06 23:35:00,6.98,0.012,1874.0,55544.0,0
2018-01-06 23:36:00,10.222000000000001,0.011000000000000001,480.10699999999997,53516.0,0
2018-01-06 23:37:00,5.8729999999999976,0.017,1138.0,63055.0,0
2018-01-06 23:38:00,16.208,0.026000000000000002,68.532,56419.0,0
2018-01-06 23:39:00,27.158,0.035,1274.0,53521.0,0
2018-01-06 23:40:00,7.185,0.013000000000000001,0.0,56733.0,0
2018-01-06 23:41:00,9.631,0.021,823.696,53894.0,0
2018-01-06 23:42:00,14.833,0.042,1540.0,59463.0,0
2018-01-06 23:43:00,12.204,0.027999999999999997,0.0,80852.0,0
2018-01-06 23:44:00,13.845999999999998,0.015,1872.0,30427.0,0
2018-01-06 23:45:00,10.107000000000001,0.022000000000000002,823.1439999999999,56404.0,0
2018-01-06 23:46:00,13.008,0.027999999999999997,2887.0,56399.0,0
2018-01-06 23:47:00,7.935,0.016,822.6619999999997,57576.0,0
2018-01-06 23:48:00,6.926,0.013000000000000001,3755.0,57069.0,0
2018-01-06 23:49:00,10.118,0.02,1809.0,58086.0,0
2018-01-06 23:50:00,11.38,0.013999999999999999,2010.0,53521.0,0
2018-01-06 23:51:00,21.6,0.054000000000000006,2083.0,62355.0,0
2018-01-06 23:52:00,8.69,0.017,685.925,57473.0,0
2018-01-06 23:53:00,10.113999999999999,0.012,1341.0,53376.0,0
2018-01-06 23:54:00,15.32,0.026000000000000002,0.0,56973.0,0
2018-01-06 23:55:00,29.680999999999997,0.069,823.4889999999997,58773.0,0
2018-01-06 23:56:00,19.837,0.033,1206.0,56027.0,0
2018-01-06 23:57:00,21.238000000000003,0.06,1674.0,59584.0,0
2018-01-06 23:58:00,10.905,0.017,1605.0,54225.0,0
2018-01-06 23:59:00,16.675,0.047,1817.0,81423.0,0
2018-01-07 00:00:00,8.441,0.019,68.702,57967.0,0
2018-01-07 00:01:00,9.787,0.023,2617.0,58379.0,0
2018-01-07 00:02:00,30.648000000000003,0.073,1141.0,36094.0,0
2018-01-07 00:03:00,21.551,0.035,0.0,57035.0,0
2018-01-07 00:04:00,11.032,0.011000000000000001,1606.0,52724.0,0
2018-01-07 00:05:00,35.092,0.122,3549.0,88714.0,0
2018-01-07 00:06:00,26.351,0.043,0.0,56848.0,0
2018-01-07 00:07:00,7.2410000000000005,0.017,68.544,37820.0,0
2018-01-07 00:08:00,13.459000000000001,0.033,0.0,76568.0,0
2018-01-07 00:09:00,20.533,0.040999999999999995,1206.0,80921.0,0
2018-01-07 00:10:00,14.114,0.028999999999999998,1543.0,56403.0,0
2018-01-07 00:11:00,7.404,0.013999999999999999,617.0740000000002,56913.0,0
2018-01-07 00:12:00,10.264000000000001,0.022000000000000002,1007.0,53680.0,0
2018-01-07 00:13:00,18.156,0.047,3014.0,47888.0,0
2018-01-07 00:14:00,33.368,0.065,0.0,42856.0,0
2018-01-07 00:15:00,11.097000000000001,0.012,479.625,51522.0,0
2018-01-07 00:16:00,13.593,0.026000000000000002,1746.0,55397.0,0
2018-01-07 00:17:00,25.134,0.079,1412.0,83513.0,0
2018-01-07 00:18:00,9.424,0.009000000000000001,549.2230000000002,53099.0,0
2018-01-07 00:19:00,9.321,0.017,823.3510000000001,58629.0,0
2018-01-07 00:20:00,32.092,0.07,757.148,57875.0,0
2018-01-07 00:21:00,17.653,0.036000000000000004,823.075,57806.0,0
2018-01-07 00:22:00,11.376,0.027000000000000003,2347.0,57744.0,0
2018-01-07 00:23:00,9.029,0.016,1276.0,35732.0,0
2018-01-07 00:24:00,18.349,0.034,755.086,80577.0,0
2018-01-07 00:25:00,7.718,0.009000000000000001,685.466,31462.0,0
2018-01-07 00:26:00,8.545,0.013000000000000001,0.0,55103.0,0
2018-01-07 00:27:00,34.889,0.11599999999999999,1543.0,62911.0,0
2018-01-07 00:28:00,14.100999999999999,0.085,103384.0,64355.0,0
2018-01-07 00:29:00,9.443,0.01,1207.0,50293.0,0
2018-01-07 00:30:00,48.55,0.106,479.926,76729.0,0
2018-01-07 00:31:00,21.660999999999998,0.066,1005.0,62373.0,0
2018-01-07 00:32:00,6.2860000000000005,0.015,0.0,55112.0,0
2018-01-07 00:33:00,32.981,0.027000000000000003,891.74,29475.0,0
2018-01-07 00:34:00,23.055999999999997,0.062,2745.0,84151.0,0
2018-01-07 00:35:00,9.111,0.019,1070.0,35900.0,0
2018-01-07 00:36:00,24.121,0.053,5357.0,80151.0,0
2018-01-07 00:37:00,6.742000000000001,0.02,2076.0,63153.0,0
2018-01-07 00:38:00,20.248,0.044000000000000004,4826.0,56901.0,0
2018-01-07 00:39:00,7.135,0.013000000000000001,1140.0,55998.0,0
2018-01-07 00:40:00,11.349,0.016,2547.0,55302.0,0
2018-01-07 00:41:00,42.753,0.067,0.0,56528.0,0
2018-01-07 00:42:00,9.21,0.032,1742.0,64003.0,0
2018-01-07 00:43:00,9.472000000000001,0.017,3418.0,35322.0,0
2018-01-07 00:44:00,16.167,0.026000000000000002,0.0,55267.0,0
2018-01-07 00:45:00,6.48,0.016,0.0,58313.0,0
2018-01-07 00:46:00,11.969000000000001,0.026000000000000002,4958.0,75846.0,0
2018-01-07 00:47:00,9.606,0.021,2279.0,54558.0,0
2018-01-07 00:48:00,13.253,0.018000000000000002,2145.0,54082.0,0
2018-01-07 00:49:00,34.092,0.087,1272.0,55814.0,0
2018-01-07 00:50:00,11.636,0.015,755.086,58656.0,0
2018-01-07 00:51:00,5.811,0.01,0.0,59466.0,0
2018-01-07 00:52:00,19.018,0.07,4156.0,64558.0,0
2018-01-07 00:53:00,7.298999999999999,0.012,0.0,56594.0,0
2018-01-07 00:54:00,12.407,0.012,2619.0,52583.0,0
2018-01-07 00:55:00,26.237,0.067,0.0,63048.0,0
2018-01-07 00:56:00,18.178,0.031,0.0,33086.0,0
2018-01-07 00:57:00,8.127,0.017,1074.0,58039.0,0
2018-01-07 00:58:00,25.115,0.044000000000000004,3485.0,58569.0,0
2018-01-07 00:59:00,6.517,0.013000000000000001,1343.0,53045.0,0
2018-01-07 01:00:00,25.769000000000002,0.063,0.0,58036.0,0
2018-01-07 01:01:00,8.945,0.008,962.5110000000001,48609.0,0
2018-01-07 01:02:00,8.328,0.026000000000000002,2078.0,60337.0,0
2018-01-07 01:03:00,6.087999999999999,0.012,0.0,78928.0,0
2018-01-07 01:04:00,20.539,0.052000000000000005,0.0,53055.0,0
2018-01-07 01:05:00,41.159,0.053,1405.0,57547.0,0
2018-01-07 01:06:00,6.7589999999999995,0.013000000000000001,1137.0,57907.0,0
2018-01-07 01:07:00,13.69,0.033,2751.0,59384.0,0
2018-01-07 01:08:00,27.844,0.036000000000000004,2546.0,30825.0,0
2018-01-07 01:09:00,90.20100000000001,0.225,824.076,62503.0,0
2018-01-07 01:10:00,7.886,0.023,2411.0,61559.0,0
2018-01-07 01:11:00,9.203,0.021,2415.0,59304.0,0
2018-01-07 01:12:00,40.497,0.098,2212.0,60386.0,0
2018-01-07 01:13:00,17.372,0.04,0.0,61035.0,0
2018-01-07 01:14:00,15.055,0.027999999999999997,618.16,53593.0,0
2018-01-07 01:15:00,9.043,0.006999999999999999,0.0,49157.0,0
2018-01-07 01:16:00,22.579,0.046,1540.0,56906.0,0
2018-01-07 01:17:00,14.966,0.044000000000000004,1337.0,58308.0,0
2018-01-07 01:18:00,14.144,0.023,69.0,75804.0,1
2018-01-07 01:19:00,8.855828814123917,0.008945469686875415,71.0,54588.0,1
2018-01-07 01:20:00,32.14865762824784,0.08589093937375084,898.0,70284.0,1
2018-01-07 01:21:00,7.324486442371754,0.014836409060626244,212.0,63548.0,1
2018-01-07 01:22:00,9.461315256495672,0.02578187874750166,3689.0,61835.0,1
