@timestamp,system.network.in.bytes,system.network.in.packets,system.network.in.dropped,system.network.out.bytes,system.network.out.packets,system.network.out.errors,label
2018-01-06 19:00:40,4000000.0,8127.0,1.0,4000000.0,8577.0,6.0,0
2018-01-06 19:00:50,4000000.0,7648.0,1.0,4000000.0,8151.0,5.0,0
2018-01-06 19:01:00,3000000.0,7768.0,1.0,3000000.0,8332.0,0.0,0
2018-01-06 19:01:10,4000000.0,7133.0,0.0,3000000.0,7896.0,1.0,0
2018-01-06 19:01:20,4000000.0,7126.0,0.0,4000000.0,7774.0,2.0,0
2018-01-06 19:01:30,4000000.0,7278.0,1.0,4000000.0,7592.0,6.0,0
2018-01-06 19:01:40,4000000.0,6905.0,1.0,4000000.0,7455.0,4.0,0
2018-01-06 19:01:50,4000000.0,9274.0,2.0,3000000.0,9027.0,3.0,0
2018-01-06 19:02:00,4000000.0,8571.0,0.0,4000000.0,8925.0,6.0,0
2018-01-06 19:02:10,4000000.0,7201.0,0.0,4000000.0,7725.0,1.0,0
2018-01-06 19:02:20,4000000.0,8317.0,1.0,3000000.0,8680.0,2.0,0
2018-01-06 19:02:30,4000000.0,8648.0,1.0,4000000.0,8865.0,5.0,0
2018-01-06 19:02:40,4000000.0,7501.0,1.0,4000000.0,7884.0,7.0,0
2018-01-06 19:02:50,4000000.0,8479.0,2.0,4000000.0,8789.0,5.0,0
2018-01-06 19:03:00,4000000.0,9014.0,0.0,4000000.0,9258.0,2.0,0
2018-01-06 19:03:10,4000000.0,7156.0,1.0,3000000.0,7687.0,6.0,0
2018-01-06 19:03:20,4000000.0,8682.0,0.0,4000000.0,8936.0,4.0,0
2018-01-06 19:03:30,4000000.0,7467.0,1.0,4000000.0,7933.0,3.0,0
2018-01-06 19:03:40,4000000.0,6880.0,1.0,4000000.0,7231.0,4.0,0
2018-01-06 19:03:50,4000000.0,7585.0,2.0,4000000.0,8006.0,5.0,0
2018-01-06 19:04:00,4000000.0,7001.0,0.0,4000000.0,7496.0,5.0,0
2018-01-06 19:04:10,4000000.0,7025.0,1.0,3000000.0,7377.0,9.0,0
2018-01-06 19:04:20,4000000.0,7028.0,1.0,4000000.0,7642.0,6.0,0
2018-01-06 19:04:30,4000000.0,7330.0,0.0,4000000.0,7690.0,5.0,0
2018-01-06 19:04:40,3000000.0,6622.0,3.0,4000000.0,7248.0,5.0,0
2018-01-06 19:04:50,4000000.0,7050.0,0.0,4000000.0,7512.0,3.0,0
2018-01-06 19:05:00,5000000.0,7074.0,0.0,4000000.0,7537.0,4.0,0
2018-01-06 19:05:10,3000000.0,8538.0,1.0,4000000.0,9176.0,6.0,0
2018-01-06 19:05:20,4000000.0,7117.0,1.0,4000000.0,7520.0,3.0,0
2018-01-06 19:05:30,4000000.0,6715.0,0.0,3000000.0,7408.0,8.0,0
2018-01-06 19:05:40,4000000.0,7523.0,3.0,4000000.0,8004.0,5.0,0
2018-01-06 19:05:50,4000000.0,7256.0,0.0,4000000.0,7646.0,4.0,0
2018-01-06 19:06:00,4000000.0,6946.0,0.0,4000000.0,7559.0,3.0,0
2018-01-06 19:06:10,4000000.0,6638.0,1.0,4000000.0,7121.0,8.0,0
2018-01-06 19:06:20,4000000.0,7123.0,0.0,4000000.0,7274.0,5.0,0
2018-01-06 19:06:30,4000000.0,6733.0,1.0,3000000.0,7263.0,5.0,0
2018-01-06 19:06:40,4000000.0,7186.0,2.0,4000000.0,7693.0,5.0,0
2018-01-06 19:06:50,4000000.0,7158.0,0.0,4000000.0,7524.0,2.0,0
2018-01-06 19:07:00,4000000.0,7106.0,0.0,4000000.0,7503.0,5.0,0
2018-01-06 19:07:10,4000000.0,7045.0,1.0,4000000.0,7627.0,5.0,0
2018-01-06 19:07:20,3000000.0,6615.0,0.0,4000000.0,7140.0,5.0,0
2018-01-06 19:07:30,4000000.0,8526.0,1.0,3000000.0,8774.0,5.0,0
2018-01-06 19:07:40,5000000.0,6976.0,1.0,4000000.0,7251.0,7.0,0
2018-01-06 19:07:50,3000000.0,6970.0,2.0,4000000.0,7493.0,6.0,0
2018-01-06 19:08:00,4000000.0,7225.0,0.0,4000000.0,7680.0,7.0,0
2018-01-06 19:08:10,4000000.0,7826.0,1.0,4000000.0,8000.0,5.0,0
2018-01-06 19:08:20,4000000.0,7352.0,0.0,3000000.0,7933.0,3.0,0
2018-01-06 19:08:30,4000000.0,7354.0,1.0,4000000.0,7685.0,7.0,0
2018-01-06 19:08:40,4000000.0,6929.0,1.0,4000000.0,7441.0,7.0,0
2018-01-06 19:08:50,4000000.0,7259.0,2.0,4000000.0,7673.0,5.0,0
2018-01-06 19:09:00,4000000.0,7353.0,1.0,4000000.0,7798.0,5.0,0
2018-01-06 19:09:10,3000000.0,6752.0,0.0,3000000.0,7185.0,5.0,0
2018-01-06 19:09:20,4000000.0,7328.0,0.0,4000000.0,7960.0,5.0,0
2018-01-06 19:09:30,4000000.0,7804.0,2.0,4000000.0,8234.0,2.0,0
2018-01-06 19:09:40,4000000.0,6885.0,0.0,4000000.0,7632.0,4.0,0
2018-01-06 19:09:50,4000000.0,7533.0,1.0,4000000.0,7967.0,5.0,0
2018-01-06 19:10:00,4000000.0,7956.0,0.0,3000000.0,8304.0,7.0,0
2018-01-06 19:10:10,4000000.0,7081.0,0.0,4000000.0,7344.0,3.0,0
2018-01-06 19:10:20,4000000.0,6841.0,1.0,4000000.0,7477.0,3.0,0
2018-01-06 19:10:30,4000000.0,6795.0,1.0,4000000.0,7373.0,7.0,0
2018-01-06 19:10:40,4000000.0,7901.0,1.0,4000000.0,8286.0,2.0,0
2018-01-06 19:10:50,4000000.0,8448.0,1.0,4000000.0,8793.0,2.0,0
2018-01-06 19:11:00,4000000.0,7060.0,1.0,4000000.0,7667.0,5.0,0
2018-01-06 19:11:10,4000000.0,7206.0,0.0,3000000.0,7676.0,6.0,0
2018-01-06 19:11:20,3000000.0,7466.0,2.0,4000000.0,8094.0,2.0,0
2018-01-06 19:11:30,5000000.0,7199.0,0.0,4000000.0,7360.0,6.0,0
2018-01-06 19:11:40,4000000.0,7431.0,2.0,4000000.0,7976.0,5.0,0
2018-01-06 19:11:50,4000000.0,7854.0,0.0,4000000.0,8038.0,3.0,0
2018-01-06 19:12:00,3000000.0,6647.0,1.0,3000000.0,7061.0,6.0,0
2018-01-06 19:12:10,4000000.0,7246.0,0.0,4000000.0,7829.0,2.0,0
2018-01-06 19:12:20,4000000.0,8976.0,2.0,4000000.0,9233.0,5.0,0
2018-01-06 19:12:30,4000000.0,7729.0,2.0,4000000.0,8118.0,5.0,0
2018-01-06 19:12:40,4000000.0,6648.0,0.0,4000000.0,7361.0,8.0,0
2018-01-06 19:12:50,4000000.0,8260.0,0.0,4000000.0,8646.0,5.0,0
2018-01-06 19:13:00,4000000.0,7756.0,1.0,4000000.0,8113.0,3.0,0
2018-01-06 19:13:10,4000000.0,8361.0,0.0,3000000.0,8657.0,3.0,0
2018-01-06 19:13:20,4000000.0,8942.0,3.0,4000000.0,9247.0,3.0,0
2018-01-06 19:13:30,4000000.0,7127.0,0.0,4000000.0,7495.0,4.0,0
2018-01-06 19:13:40,4000000.0,7924.0,1.0,4000000.0,8265.0,5.0,0
2018-01-06 19:13:50,4000000.0,8228.0,0.0,3000000.0,8489.0,6.0,0
2018-01-06 19:14:00,4000000.0,7859.0,0.0,4000000.0,8350.0,2.0,0
2018-01-06 19:14:10,4000000.0,7460.0,3.0,4000000.0,7800.0,7.0,0
2018-01-06 19:14:20,4000000.0,8160.0,1.0,4000000.0,8631.0,1.0,0
2018-01-06 19:14:30,4000000.0,7914.0,0.0,4000000.0,8261.0,2.0,0
2018-01-06 19:14:40,4000000.0,8310.0,0.0,3000000.0,8613.0,3.0,0
2018-01-06 19:14:50,4000000.0,8233.0,1.0,4000000.0,8769.0,2.0,0
2018-01-06 19:15:00,4000000.0,7554.0,0.0,4000000.0,7975.0,4.0,0
2018-01-06 19:15:10,4000000.0,6957.0,2.0,4000000.0,7641.0,5.0,0
2018-01-06 19:15:20,3000000.0,8019.0,1.0,4000000.0,8461.0,4.0,0
2018-01-06 19:15:30,4000000.0,7716.0,0.0,4000000.0,8109.0,4.0,0
2018-01-06 19:15:40,4000000.0,7883.0,0.0,3000000.0,8336.0,4.0,0
2018-01-06 19:15:50,4000000.0,8573.0,1.0,4000000.0,8873.0,2.0,0
2018-01-06 19:16:00,4000000.0,8667.0,3.0,4000000.0,8891.0,7.0,0
2018-01-06 19:16:10,4000000.0,7745.0,1.0,4000000.0,8171.0,5.0,0
2018-01-06 19:16:20,4000000.0,8727.0,0.0,3000000.0,9137.0,4.0,0
2018-01-06 19:16:30,3000000.0,7145.0,0.0,4000000.0,7749.0,2.0,0
2018-01-06 19:16:40,4000000.0,7499.0,0.0,3000000.0,8214.0,3.0,0
2018-01-06 19:16:50,4000000.0,7295.0,1.0,4000000.0,7656.0,7.0,0
2018-01-06 19:17:00,4000000.0,7240.0,2.0,4000000.0,7433.0,6.0,0
2018-01-06 19:17:10,4000000.0,7214.0,2.0,4000000.0,7594.0,4.0,0
2018-01-06 19:17:20,4000000.0,9519.0,0.0,3000000.0,9592.0,4.0,0
2018-01-06 19:17:30,4000000.0,7912.0,0.0,4000000.0,8331.0,3.0,0
2018-01-06 19:17:40,4000000.0,7185.0,1.0,4000000.0,7638.0,1.0,0
2018-01-06 19:17:50,4000000.0,8879.0,1.0,3000000.0,9353.0,1.0,0
2018-01-06 19:18:00,4000000.0,7919.0,2.0,4000000.0,8321.0,3.0,0
2018-01-06 19:18:10,4000000.0,7434.0,1.0,4000000.0,7750.0,8.0,0
2018-01-06 19:18:20,4000000.0,8893.0,0.0,4000000.0,9184.0,2.0,0
2018-01-06 19:18:30,4000000.0,7604.0,0.0,4000000.0,8054.0,7.0,0
2018-01-06 19:18:40,4000000.0,7651.0,1.0,3000000.0,8027.0,6.0,0
2018-01-06 19:18:50,4000000.0,8642.0,1.0,4000000.0,8944.0,6.0,0
2018-01-06 19:19:00,4000000.0,7298.0,2.0,4000000.0,7728.0,1.0,0
2018-01-06 19:19:10,4000000.0,7908.0,1.0,4000000.0,8089.0,6.0,0
2018-01-06 19:19:20,4000000.0,7831.0,0.0,4000000.0,8321.0,3.0,0
2018-01-06 19:19:30,4000000.0,6957.0,0.0,3000000.0,7616.0,3.0,0
2018-01-06 19:19:40,4000000.0,7064.0,1.0,4000000.0,7471.0,6.0,0
2018-01-06 19:19:50,4000000.0,7517.0,3.0,4000000.0,8136.0,4.0,0
2018-01-06 19:20:00,4000000.0,7017.0,0.0,4000000.0,7458.0,4.0,0
2018-01-06 19:20:10,3000000.0,6653.0,0.0,4000000.0,7016.0,5.0,0
2018-01-06 19:20:20,4000000.0,7108.0,1.0,4000000.0,7685.0,4.0,0
2018-01-06 19:20:30,4000000.0,7845.0,1.0,3000000.0,8334.0,5.0,0
2018-01-06 19:20:40,4000000.0,7084.0,1.0,4000000.0,7593.0,6.0,0
2018-01-06 19:20:50,4000000.0,7134.0,2.0,4000000.0,7562.0,4.0,0
2018-01-06 19:21:00,4000000.0,7111.0,0.0,4000000.0,7758.0,5.0,0
2018-01-06 19:21:10,4000000.0,7285.0,0.0,4000000.0,7741.0,4.0,0
2018-01-06 19:21:20,4000000.0,7108.0,1.0,4000000.0,7569.0,2.0,0
2018-01-06 19:21:30,4000000.0,7276.0,1.0,4000000.0,7727.0,3.0,0
2018-01-06 19:21:40,4000000.0,6584.0,2.0,3000000.0,7227.0,5.0,0
2018-01-06 19:21:50,4000000.0,7198.0,1.0,4000000.0,7729.0,4.0,0
2018-01-06 19:22:00,4000000.0,7138.0,0.0,4000000.0,7600.0,5.0,0
2018-01-06 19:22:10,4000000.0,6664.0,0.0,4000000.0,7263.0,4.0,0
2018-01-06 19:22:20,4000000.0,7153.0,0.0,4000000.0,7704.0,3.0,0
2018-01-06 19:22:30,4000000.0,7109.0,1.0,3000000.0,7440.0,6.0,0
2018-01-06 19:22:40,4000000.0,7020.0,2.0,4000000.0,7311.0,4.0,0
2018-01-06 19:22:50,4000000.0,8187.0,1.0,4000000.0,8493.0,5.0,0
2018-01-06 19:23:00,4000000.0,7423.0,0.0,4000000.0,7874.0,4.0,0
2018-01-06 19:23:10,4000000.0,6920.0,1.0,4000000.0,7172.0,5.0,0
2018-01-06 19:23:20,3000000.0,7241.0,0.0,3000000.0,7798.0,3.0,0
2018-01-06 19:23:30,4000000.0,7441.0,2.0,4000000.0,7975.0,3.0,0
2018-01-06 19:23:40,4000000.0,7538.0,2.0,4000000.0,7905.0,4.0,0
2018-01-06 19:23:50,4000000.0,6961.0,0.0,4000000.0,7326.0,9.0,0
2018-01-06 19:24:00,4000000.0,7507.0,0.0,4000000.0,7643.0,6.0,0
2018-01-06 19:24:10,4000000.0,6789.0,1.0,4000000.0,7279.0,5.0,0
2018-01-06 19:24:20,4000000.0,7919.0,1.0,4000000.0,8390.0,1.0,0
2018-01-06 19:24:30,4000000.0,7175.0,1.0,3000000.0,7491.0,3.0,0
2018-01-06 19:24:40,4000000.0,7433.0,2.0,4000000.0,7868.0,2.0,0
2018-01-06 19:24:50,4000000.0,7689.0,0.0,4000000.0,8237.0,3.0,0
2018-01-06 19:25:00,4000000.0,7377.0,0.0,4000000.0,7606.0,3.0,0
2018-01-06 19:25:10,4000000.0,6526.0,0.0,4000000.0,7249.0,3.0,0
2018-01-06 19:25:20,4000000.0,7718.0,2.0,3000000.0,7986.0,2.0,0
2018-01-06 19:25:30,4000000.0,6685.0,2.0,4000000.0,7307.0,4.0,0
2018-01-06 19:25:40,4000000.0,7119.0,0.0,4000000.0,7589.0,5.0,0
2018-01-06 19:25:50,4000000.0,7914.0,1.0,4000000.0,8416.0,2.0,0
2018-01-06 19:26:00,4000000.0,7283.0,0.0,4000000.0,7770.0,4.0,0
2018-01-06 19:26:10,4000000.0,7588.0,0.0,4000000.0,8199.0,5.0,0
2018-01-06 19:26:20,4000000.0,6722.0,2.0,4000000.0,7366.0,4.0,0
2018-01-06 19:26:30,4000000.0,7275.0,2.0,3000000.0,7421.0,6.0,0
2018-01-06 19:26:40,4000000.0,8201.0,0.0,4000000.0,8649.0,6.0,0
2018-01-06 19:26:50,3000000.0,7464.0,1.0,4000000.0,7928.0,5.0,0
2018-01-06 19:27:00,4000000.0,7145.0,0.0,4000000.0,7620.0,2.0,0
2018-01-06 19:27:10,4000000.0,7564.0,0.0,4000000.0,7941.0,8.0,0
2018-01-06 19:27:20,4000000.0,7789.0,2.0,4000000.0,8316.0,5.0,0
2018-01-06 19:27:30,4000000.0,7283.0,1.0,4000000.0,7810.0,4.0,0
2018-01-06 19:27:40,4000000.0,7138.0,0.0,3000000.0,7622.0,4.0,0
2018-01-06 19:27:50,4000000.0,7495.0,1.0,4000000.0,8130.0,2.0,0
2018-01-06 19:28:00,4000000.0,6691.0,1.0,4000000.0,7116.0,4.0,0
2018-01-06 19:28:10,4000000.0,8365.0,0.0,4000000.0,8794.0,3.0,0
2018-01-06 19:28:20,4000000.0,8459.0,1.0,4000000.0,8897.0,3.0,0
2018-01-06 19:28:30,4000000.0,7555.0,1.0,3000000.0,7927.0,6.0,0
2018-01-06 19:28:40,4000000.0,7365.0,1.0,4000000.0,7727.0,2.0,0
2018-01-06 19:28:50,4000000.0,8371.0,0.0,4000000.0,8693.0,5.0,0
2018-01-06 19:29:00,4000000.0,7993.0,1.0,4000000.0,8410.0,5.0,0
2018-01-06 19:29:10,4000000.0,8663.0,0.0,4000000.0,9040.0,1.0,0
2018-01-06 19:29:20,4000000.0,8262.0,2.0,3000000.0,8589.0,5.0,0
2018-01-06 19:29:30,4000000.0,7398.0,2.0,4000000.0,7829.0,5.0,0
2018-01-06 19:29:40,4000000.0,7678.0,0.0,4000000.0,8055.0,7.0,0
2018-01-06 19:29:50,4000000.0,8241.0,1.0,4000000.0,8705.0,6.0,0
2018-01-06 19:30:00,4000000.0,8028.0,0.0,4000000.0,8315.0,3.0,0
2018-01-06 19:30:10,4000000.0,8136.0,0.0,4000000.0,8633.0,4.0,0
2018-01-06 19:30:20,4000000.0,8129.0,3.0,3000000.0,8506.0,3.0,0
2018-01-06 19:30:30,4000000.0,6804.0,1.0,4000000.0,7460.0,4.0,0
2018-01-06 19:30:40,4000000.0,8121.0,1.0,4000000.0,8578.0,2.0,0
2018-01-06 19:30:50,4000000.0,8130.0,0.0,4000000.0,8668.0,3.0,0
2018-01-06 19:31:00,4000000.0,8065.0,0.0,4000000.0,8537.0,4.0,0
2018-01-06 19:31:10,4000000.0,7757.0,2.0,4000000.0,8098.0,5.0,0
2018-01-06 19:31:20,4000000.0,8357.0,2.0,3000000.0,8472.0,4.0,0
2018-01-06 19:31:30,4000000.0,7944.0,0.0,4000000.0,8436.0,4.0,0
2018-01-06 19:31:40,4000000.0,8042.0,0.0,4000000.0,8242.0,4.0,0
2018-01-06 19:31:50,3000000.0,8666.0,0.0,4000000.0,9125.0,6.0,0
2018-01-06 19:32:00,4000000.0,7389.0,0.0,3000000.0,7975.0,4.0,0
2018-01-06 19:32:10,4000000.0,7012.0,2.0,4000000.0,7581.0,2.0,0
2018-01-06 19:32:20,4000000.0,8010.0,0.0,4000000.0,8591.0,2.0,0
2018-01-06 19:32:30,4000000.0,7247.0,1.0,3000000.0,7846.0,4.0,0
2018-01-06 19:32:40,4000000.0,7033.0,1.0,4000000.0,7544.0,4.0,0
2018-01-06 19:32:50,4000000.0,8134.0,0.0,4000000.0,8449.0,4.0,0
2018-01-06 19:33:00,4000000.0,7505.0,2.0,4000000.0,7934.0,3.0,0
2018-01-06 19:33:10,4000000.0,7759.0,0.0,3000000.0,8165.0,4.0,0
2018-01-06 19:33:20,4000000.0,8270.0,2.0,4000000.0,8909.0,2.0,0
2018-01-06 19:33:30,4000000.0,7530.0,0.0,4000000.0,7933.0,6.0,0
2018-01-06 19:33:40,4000000.0,8097.0,0.0,4000000.0,8470.0,3.0,0
2018-01-06 19:33:50,4000000.0,8674.0,0.0,4000000.0,9086.0,4.0,0
2018-01-06 19:34:00,4000000.0,7893.0,2.0,4000000.0,8495.0,7.0,0
2018-01-06 19:34:10,4000000.0,8710.0,1.0,3000000.0,8794.0,4.0,0
2018-01-06 19:34:20,4000000.0,7411.0,1.0,4000000.0,8106.0,2.0,0
2018-01-06 19:34:30,3000000.0,7776.0,0.0,4000000.0,8171.0,3.0,0
2018-01-06 19:34:40,4000000.0,7907.0,1.0,4000000.0,8415.0,4.0,0
2018-01-06 19:34:50,4000000.0,7633.0,2.0,4000000.0,8080.0,4.0,0
2018-01-06 19:35:00,4000000.0,7022.0,1.0,4000000.0,7698.0,4.0,0
2018-01-06 19:35:10,4000000.0,7767.0,0.0,4000000.0,8146.0,3.0,0
2018-01-06 19:35:20,4000000.0,6814.0,0.0,3000000.0,7343.0,3.0,0
2018-01-06 19:35:30,4000000.0,6788.0,2.0,4000000.0,7373.0,4.0,0
2018-01-06 19:35:40,4000000.0,7366.0,0.0,4000000.0,8003.0,5.0,0
2018-01-06 19:35:50,4000000.0,7937.0,2.0,4000000.0,8450.0,5.0,0
2018-01-06 19:36:00,4000000.0,7209.0,1.0,4000000.0,7488.0,6.0,0
2018-01-06 19:36:10,4000000.0,7240.0,0.0,4000000.0,7752.0,5.0,0
2018-01-06 19:36:20,4000000.0,7219.0,0.0,3000000.0,7444.0,5.0,0
2018-01-06 19:36:30,4000000.0,7429.0,2.0,4000000.0,7787.0,4.0,0
2018-01-06 19:36:40,4000000.0,6747.0,0.0,4000000.0,7373.0,5.0,0
2018-01-06 19:36:50,4000000.0,7055.0,2.0,4000000.0,7399.0,5.0,0
2018-01-06 19:37:00,4000000.0,6943.0,1.0,4000000.0,7412.0,3.0,0
2018-01-06 19:37:10,4000000.0,6848.0,0.0,4000000.0,7394.0,3.0,0
2018-01-06 19:37:20,3000000.0,7572.0,2.0,4000000.0,7774.0,3.0,0
2018-01-06 19:37:30,4000000.0,6704.0,0.0,3000000.0,7161.0,8.0,0
2018-01-06 19:37:40,4000000.0,7218.0,2.0,4000000.0,7689.0,5.0,0
2018-01-06 19:37:50,4000000.0,6682.0,0.0,4000000.0,7091.0,8.0,0
2018-01-06 19:38:00,4000000.0,7159.0,0.0,4000000.0,7800.0,5.0,0
2018-01-06 19:38:10,4000000.0,7141.0,2.0,4000000.0,7799.0,3.0,0
2018-01-06 19:38:20,4000000.0,7026.0,1.0,4000000.0,7490.0,4.0,0
2018-01-06 19:38:30,4000000.0,6955.0,0.0,4000000.0,7488.0,5.0,0
2018-01-06 19:38:40,4000000.0,8016.0,2.0,3000000.0,8290.0,1.0,0
2018-01-06 19:38:50,4000000.0,8219.0,0.0,4000000.0,8539.0,3.0,0
2018-01-06 19:39:00,4000000.0,7175.0,2.0,4000000.0,7735.0,5.0,0
2018-01-06 19:39:10,4000000.0,7155.0,0.0,4000000.0,7614.0,2.0,0
2018-01-06 19:39:20,4000000.0,7251.0,0.0,4000000.0,7410.0,4.0,0
2018-01-06 19:39:30,4000000.0,6797.0,3.0,4000000.0,7562.0,4.0,0
2018-01-06 19:39:40,4000000.0,6842.0,0.0,3000000.0,7326.0,3.0,0
2018-01-06 19:39:50,4000000.0,7247.0,1.0,4000000.0,7863.0,3.0,0
2018-01-06 19:40:00,3000000.0,7543.0,1.0,4000000.0,8040.0,4.0,0
2018-01-06 19:40:10,4000000.0,8047.0,0.0,4000000.0,8545.0,5.0,0
2018-01-06 19:40:20,4000000.0,7059.0,0.0,4000000.0,7644.0,4.0,0
2018-01-06 19:40:30,4000000.0,6655.0,3.0,4000000.0,7186.0,3.0,0
2018-01-06 19:40:40,4000000.0,7710.0,0.0,3000000.0,7917.0,0.0,0
2018-01-06 19:40:50,4000000.0,7385.0,1.0,4000000.0,7704.0,4.0,0
2018-01-06 19:41:00,4000000.0,7349.0,1.0,4000000.0,7898.0,3.0,0
2018-01-06 19:41:10,4000000.0,8049.0,0.0,4000000.0,8388.0,4.0,0
2018-01-06 19:41:20,4000000.0,7370.0,0.0,4000000.0,7971.0,3.0,0
2018-01-06 19:41:30,4000000.0,7566.0,2.0,4000000.0,8004.0,4.0,0
2018-01-06 19:41:40,4000000.0,7686.0,2.0,3000000.0,7851.0,6.0,0
2018-01-06 19:41:50,4000000.0,7211.0,0.0,4000000.0,7857.0,5.0,0
2018-01-06 19:42:00,4000000.0,7796.0,1.0,4000000.0,8094.0,5.0,0
2018-01-06 19:42:10,4000000.0,6599.0,0.0,4000000.0,7163.0,5.0,0
2018-01-06 19:42:20,4000000.0,7479.0,2.0,4000000.0,8049.0,4.0,0
2018-01-06 19:42:30,4000000.0,7393.0,0.0,4000000.0,8131.0,3.0,0
2018-01-06 19:42:40,4000000.0,7571.0,1.0,3000000.0,7966.0,2.0,0
2018-01-06 19:42:50,4000000.0,7120.0,1.0,4000000.0,7659.0,5.0,0
2018-01-06 19:43:00,4000000.0,7354.0,1.0,4000000.0,7735.0,3.0,0
2018-01-06 19:43:10,4000000.0,7645.0,1.0,4000000.0,8084.0,2.0,0
2018-01-06 19:43:20,4000000.0,6767.0,0.0,4000000.0,7268.0,4.0,0
2018-01-06 19:43:30,3000000.0,8332.0,1.0,4000000.0,8839.0,2.0,0
2018-01-06 19:43:40,4000000.0,7571.0,0.0,3000000.0,7914.0,6.0,0
2018-01-06 19:43:50,4000000.0,7601.0,1.0,4000000.0,7714.0,3.0,0
2018-01-06 19:44:00,4000000.0,7299.0,1.0,4000000.0,7564.0,7.0,0
2018-01-06 19:44:10,4000000.0,8181.0,1.0,4000000.0,8491.0,2.0,0
2018-01-06 19:44:20,4000000.0,8837.0,1.0,3000000.0,8972.0,4.0,0
2018-01-06 19:44:30,4000000.0,9091.0,1.0,4000000.0,9386.0,2.0,0
