@timestamp,jvm.metrics.memory.heap_memory_usage.committed,jvm.metrics.memory.heap_memory_usage.max,jvm.metrics.memory.heap_memory_usage.used,jvm.metrics.threading.thread_count,jvm.metrics.gc.psms.collection_count,jvm.metrics.gc.psms.collection_time,jvm.metrics.gc.pss.collection_count,jvm.metrics.gc.pss.collection_time,label
2018-01-06 19:56:00,2050490368.0,2050490368.0,712425416.0,1007.0,0,0,2,69,0
2018-01-06 19:57:00,2054684672.0,2054684672.0,720252376.0,1012.0,0,0,2,69,0
2018-01-06 19:58:00,2059403264.0,2059403264.0,732171440.0,1040.0,0,0,2,71,0
2018-01-06 19:59:00,2064121856.0,2064121856.0,738892808.0,1055.0,0,0,2,67,0
2018-01-06 20:00:00,2069364736.0,2069364736.0,728806248.0,1058.0,0,0,2,73,0
2018-01-06 20:01:00,2074607616.0,2074607616.0,730144200.0,1115.0,0,0,2,76,0
2018-01-06 20:02:00,2078277632.0,2078277632.0,684439600.0,1097.0,0,0,2,79,0
2018-01-06 20:03:00,2069364736.0,2069364736.0,609406520.0,1086.0,0,0,2,83,0
2018-01-06 20:04:00,2072510464.0,2072510464.0,679420792.0,1187.0,0,0,2,97,0
2018-01-06 20:05:00,2074083328.0,2074083328.0,672213408.0,1130.0,0,0,2,87,0
2018-01-06 20:06:00,2074083328.0,2074083328.0,684223616.0,1163.0,0,0,2,93,0
2018-01-06 20:07:00,2074083328.0,2074083328.0,575603816.0,1053.0,0,0,2,90,0
2018-01-06 20:08:00,2078801920.0,2078801920.0,1064281632.0,1039.0,0,0,1,41,0
2018-01-06 20:09:00,2080899072.0,2080899072.0,986727256.0,1038.0,0,0,2,102,0
2018-01-06 20:10:00,2078801920.0,2078801920.0,893621408.0,1038.0,0,0,2,97,0
2018-01-06 20:11:00,2076180480.0,2076180480.0,807419816.0,1043.0,0,0,2,104,0
2018-01-06 20:12:00,2077229056.0,2077229056.0,712983816.0,1048.0,0,0,2,77,0
2018-01-06 20:13:00,2078277632.0,2078277632.0,630942720.0,1047.0,0,0,2,76,0
2018-01-06 20:14:00,2080899072.0,2080899072.0,599086736.0,1081.0,0,0,2,81,0
2018-01-06 20:15:00,2079326208.0,2079326208.0,1142961176.0,1130.0,0,0,1,42,0
2018-01-06 20:16:00,2073034752.0,2073034752.0,1044130048.0,1130.0,0,0,2,88,0
2018-01-06 20:17:00,2077753344.0,2077753344.0,1019795128.0,1166.0,0,0,2,90,0
2018-01-06 20:18:00,2068840448.0,2068840448.0,986885720.0,1139.0,0,0,2,92,0
2018-01-06 20:19:00,2071461888.0,2071461888.0,923993008.0,1153.0,0,0,2,97,0
2018-01-06 20:20:00,2065694720.0,2065694720.0,1069258952.0,1210.0,0,0,2,103,0
2018-01-06 20:21:00,2068316160.0,2068316160.0,1054588416.0,1125.0,0,0,2,96,0
2018-01-06 20:22:00,2069889024.0,2069889024.0,1037653208.0,1125.0,0,0,2,96,0
2018-01-06 20:23:00,2072510464.0,2072510464.0,977133992.0,1074.0,0,0,2,94,0
2018-01-06 20:24:00,2074607616.0,2074607616.0,893794376.0,1071.0,0,0,2,105,0
2018-01-06 20:25:00,2053636096.0,2053636096.0,807873360.0,1071.0,0,0,2,89,0
2018-01-06 20:26:00,2047868928.0,2047868928.0,717356648.0,1074.0,0,0,2,74,0
2018-01-06 20:27:00,2074607616.0,2074607616.0,658343624.0,1078.0,0,0,2,77,0
2018-01-06 20:28:00,2076180480.0,2076180480.0,1150004960.0,1080.0,0,0,1,39,0
2018-01-06 20:29:00,2079326208.0,2079326208.0,1097075664.0,1085.0,0,0,2,85,0
2018-01-06 20:30:00,2081947648.0,2081947648.0,999669080.0,1102.0,0,0,2,89,0
2018-01-06 20:31:00,2079326208.0,2079326208.0,908904360.0,1117.0,0,0,2,96,0
2018-01-06 20:32:00,2077229056.0,2077229056.0,778778152.0,1117.0,0,0,2,88,0
2018-01-06 20:33:00,2079850496.0,2079850496.0,752202864.0,1173.0,0,0,2,82,0
2018-01-06 20:34:00,2081947648.0,2081947648.0,779037344.0,1198.0,0,0,2,88,0
2018-01-06 20:35:00,2076180480.0,2076180480.0,847794272.0,1253.0,0,0,2,92,0
2018-01-06 20:36:00,2078801920.0,2078801920.0,797979144.0,1246.0,0,0,2,86,0
2018-01-06 20:37:00,2079850496.0,2079850496.0,729302912.0,1169.0,0,0,2,87,0
2018-01-06 20:38:00,2080899072.0,2080899072.0,645262344.0,1150.0,0,0,2,101,0
2018-01-06 20:39:00,2080374784.0,2080374784.0,1128035160.0,1101.0,0,0,1,45,0
2018-01-06 20:40:00,2081423360.0,2081423360.0,1033277496.0,1101.0,0,0,2,92,0
2018-01-06 20:41:00,2078277632.0,2078277632.0,941219696.0,1101.0,0,0,2,98,0
2018-01-06 20:42:00,2080374784.0,2080374784.0,822670320.0,1105.0,0,0,2,92,0
2018-01-06 20:43:00,2018508800.0,2018508800.0,677394304.0,1102.0,1,470,2,71,0
2018-01-06 20:44:00,2007498752.0,2007498752.0,651283320.0,967.0,0,0,2,41,0
2018-01-06 20:45:00,2066743296.0,2066743296.0,664784016.0,967.0,0,0,2,49,0
2018-01-06 20:46:00,2071461888.0,2071461888.0,628537152.0,975.0,0,0,2,60,0
2018-01-06 20:47:00,2055733248.0,2055733248.0,593176664.0,1002.0,0,0,2,72,0
2018-01-06 20:48:00,2048393216.0,2048393216.0,615497240.0,1057.0,0,0,2,79,0
2018-01-06 20:49:00,2033188864.0,2033188864.0,662581992.0,1063.0,0,0,2,78,0
2018-01-06 20:50:00,2029518848.0,2029518848.0,711533872.0,1069.0,0,0,2,80,0
2018-01-06 20:51:00,2018508800.0,2018508800.0,915264912.0,1144.0,0,0,2,109,0
2018-01-06 20:52:00,2040004608.0,2040004608.0,555865728.0,1070.0,0,0,3,133,0
2018-01-06 20:53:00,2042626048.0,2042626048.0,602027552.0,1021.0,0,0,2,78,0
2018-01-06 20:54:00,2045247488.0,2045247488.0,647646040.0,1003.0,0,0,2,89,0
2018-01-06 20:55:00,2048917504.0,2048917504.0,696960232.0,1003.0,0,0,2,73,0
2018-01-06 20:56:00,2052587520.0,2052587520.0,734268952.0,1003.0,0,0,2,67,0
2018-01-06 20:57:00,2060451840.0,2060451840.0,770830888.0,1005.0,0,0,2,77,0
2018-01-06 20:58:00,2065170432.0,2065170432.0,744498968.0,1004.0,0,0,2,71,0
2018-01-06 20:59:00,2068840448.0,2068840448.0,701509800.0,1003.0,0,0,2,72,0
2018-01-06 21:00:00,2071986176.0,2071986176.0,695257832.0,1046.0,0,0,2,72,0
2018-01-06 21:01:00,2076704768.0,2076704768.0,629217520.0,1047.0,0,0,2,72,0
2018-01-06 21:02:00,2080374784.0,2080374784.0,555804520.0,1061.0,0,0,2,78,0
2018-01-06 21:03:00,2078801920.0,2078801920.0,1118139280.0,1120.0,0,0,1,40,0
2018-01-06 21:04:00,2069364736.0,2069364736.0,1081621640.0,1121.0,0,0,2,89,0
2018-01-06 21:05:00,2064121856.0,2064121856.0,991365408.0,1121.0,0,0,2,91,0
2018-01-06 21:06:00,2060451840.0,2060451840.0,1046072648.0,1201.0,0,0,2,95,0
2018-01-06 21:07:00,2055733248.0,2055733248.0,1014454856.0,1201.0,0,0,2,99,0
2018-01-06 21:08:00,2068316160.0,2068316160.0,1025908048.0,1124.0,0,0,2,102,0
2018-01-06 21:09:00,2070413312.0,2070413312.0,987308792.0,1102.0,0,0,2,91,0
2018-01-06 21:10:00,2072510464.0,2072510464.0,926926296.0,1056.0,0,0,2,96,0
2018-01-06 21:11:00,2075131904.0,2075131904.0,866204144.0,1056.0,0,0,2,98,0
2018-01-06 21:12:00,2074607616.0,2074607616.0,780641208.0,1055.0,0,0,2,94,0
2018-01-06 21:13:00,2044723200.0,2044723200.0,698853360.0,1054.0,0,0,2,76,0
2018-01-06 21:14:00,2074083328.0,2074083328.0,618921896.0,1053.0,0,0,2,83,0
2018-01-06 21:15:00,2076704768.0,2076704768.0,1115413944.0,1053.0,0,0,1,43,0
2018-01-06 21:16:00,2079326208.0,2079326208.0,1071465704.0,1084.0,0,0,2,88,0
2018-01-06 21:17:00,2081947648.0,2081947648.0,994774640.0,1093.0,0,0,2,91,0
2018-01-06 21:18:00,2079850496.0,2079850496.0,906975472.0,1099.0,0,0,2,93,0
2018-01-06 21:19:00,2073559040.0,2073559040.0,887842432.0,1161.0,0,0,2,99,0
2018-01-06 21:20:00,2069364736.0,2069364736.0,850310408.0,1162.0,0,0,2,102,0
2018-01-06 21:21:00,2069889024.0,2069889024.0,774207392.0,1172.0,0,0,2,95,0
2018-01-06 21:22:00,2060976128.0,2060976128.0,882354824.0,1253.0,0,0,2,96,0
2018-01-06 21:23:00,2064646144.0,2064646144.0,891925168.0,1147.0,0,0,2,105,0
2018-01-06 21:24:00,2066219008.0,2066219008.0,940789704.0,1161.0,0,0,2,99,0
2018-01-06 21:25:00,2067267584.0,2067267584.0,922355440.0,1171.0,0,0,2,101,0
2018-01-06 21:26:00,2070413312.0,2070413312.0,877096288.0,1097.0,0,0,2,103,0
2018-01-06 21:27:00,2072510464.0,2072510464.0,829881608.0,1092.0,0,0,2,98,0
2018-01-06 21:28:00,2069364736.0,2069364736.0,746915888.0,1091.0,0,0,2,75,0
2018-01-06 21:29:00,2069889024.0,2069889024.0,697109336.0,1090.0,0,0,2,77,0
2018-01-06 21:30:00,2071461888.0,2071461888.0,642884280.0,1090.0,0,0,2,78,0
2018-01-06 21:31:00,2070413312.0,2070413312.0,1141383568.0,1090.0,0,0,1,41,0
2018-01-06 21:32:00,2073034752.0,2073034752.0,1111540432.0,1122.0,0,0,2,87,0
2018-01-06 21:33:00,2076180480.0,2076180480.0,1038874656.0,1108.0,0,0,2,106,0
2018-01-06 21:34:00,2079326208.0,2079326208.0,958051696.0,1135.0,0,0,2,93,0
2018-01-06 21:35:00,2073559040.0,2073559040.0,932779440.0,1167.0,0,0,2,101,0
2018-01-06 21:36:00,2064121856.0,2064121856.0,871588648.0,1162.0,0,0,2,99,0
2018-01-06 21:37:00,2071986176.0,2071986176.0,944755064.0,1266.0,0,0,2,88,0
2018-01-06 21:38:00,2058354688.0,2058354688.0,913735792.0,1267.0,0,0,2,111,0
2018-01-06 21:39:00,2055208960.0,2055208960.0,911190672.0,1180.0,0,0,2,108,0
2018-01-06 21:40:00,2066219008.0,2066219008.0,892885432.0,1171.0,0,0,2,104,0
2018-01-06 21:41:00,2066219008.0,2066219008.0,854233864.0,1169.0,0,0,2,99,0
2018-01-06 21:42:00,2029518848.0,2029518848.0,812032872.0,1127.0,0,0,2,79,0
2018-01-06 21:43:00,2010644480.0,2010644480.0,718840072.0,1126.0,1,476,2,80,0
2018-01-06 21:44:00,1992294400.0,1992294400.0,697166128.0,952.0,0,0,2,40,0
2018-01-06 21:45:00,2057306112.0,2057306112.0,768860968.0,952.0,0,0,2,70,0
2018-01-06 21:46:00,2036858880.0,2036858880.0,777258792.0,952.0,0,0,2,94,0
2018-01-06 21:47:00,2030567424.0,2030567424.0,797231568.0,982.0,0,0,2,92,0
2018-01-06 21:48:00,2017984512.0,2017984512.0,811954008.0,977.0,0,0,2,92,0
2018-01-06 21:49:00,2043150336.0,2043150336.0,851383120.0,977.0,0,0,2,94,0
2018-01-06 21:50:00,2043150336.0,2043150336.0,911405712.0,998.0,0,0,2,89,0
2018-01-06 21:51:00,2043150336.0,2043150336.0,1040671296.0,1048.0,0,0,2,89,0
2018-01-06 21:52:00,2051014656.0,2051014656.0,630081000.0,1062.0,0,0,3,124,0
2018-01-06 21:53:00,2050490368.0,2050490368.0,872243720.0,1164.0,0,0,2,89,0
2018-01-06 21:54:00,2055208960.0,2055208960.0,857860176.0,1056.0,0,0,2,91,0
2018-01-06 21:55:00,2058354688.0,2058354688.0,894352688.0,1032.0,0,0,2,92,0
2018-01-06 21:56:00,2061500416.0,2061500416.0,897260912.0,1047.0,0,0,2,90,0
2018-01-06 21:57:00,2064646144.0,2064646144.0,869470944.0,1015.0,0,0,2,91,0
2018-01-06 21:58:00,2067791872.0,2067791872.0,842404512.0,1003.0,0,0,2,98,0
2018-01-06 21:59:00,2070937600.0,2070937600.0,799466328.0,1002.0,0,0,2,97,0
2018-01-06 22:00:00,2067791872.0,2067791872.0,714915512.0,1002.0,0,0,2,73,0
2018-01-06 22:01:00,2068316160.0,2068316160.0,674892320.0,1002.0,0,0,2,72,0
2018-01-06 22:02:00,2069889024.0,2069889024.0,627542512.0,1002.0,0,0,2,75,0
2018-01-06 22:03:00,2073034752.0,2073034752.0,572064296.0,1028.0,0,0,2,81,0
2018-01-06 22:04:00,2071461888.0,2071461888.0,1089715320.0,1023.0,0,0,1,39,0
2018-01-06 22:05:00,2074083328.0,2074083328.0,1043356312.0,1046.0,0,0,2,80,0
2018-01-06 22:06:00,2077753344.0,2077753344.0,1027074584.0,1096.0,0,0,2,105,0
2018-01-06 22:07:00,2066743296.0,2066743296.0,1017095784.0,1092.0,0,0,2,89,0
2018-01-06 22:08:00,2068316160.0,2068316160.0,1064459448.0,1183.0,0,0,2,96,0
2018-01-06 22:09:00,2058878976.0,2058878976.0,1061152496.0,1182.0,0,0,2,99,0
2018-01-06 22:10:00,2070937600.0,2070937600.0,1022874440.0,1081.0,0,0,2,93,0
2018-01-06 22:11:00,2074083328.0,2074083328.0,1017783920.0,1084.0,0,0,2,95,0
2018-01-06 22:12:00,2076180480.0,2076180480.0,936287496.0,1076.0,0,0,2,96,0
2018-01-06 22:13:00,2077753344.0,2077753344.0,861843256.0,1037.0,0,0,2,100,0
2018-01-06 22:14:00,2051014656.0,2051014656.0,765354704.0,1036.0,0,0,2,91,0
2018-01-06 22:15:00,2046820352.0,2046820352.0,680447048.0,1036.0,0,0,2,76,0
2018-01-06 22:16:00,2075131904.0,2075131904.0,1121922928.0,1036.0,0,0,1,42,0
2018-01-06 22:17:00,2077753344.0,2077753344.0,1061207776.0,1036.0,0,0,2,87,0
2018-01-06 22:18:00,2080899072.0,2080899072.0,978081456.0,1037.0,0,0,2,90,0
2018-01-06 22:19:00,2080899072.0,2080899072.0,884450600.0,1060.0,0,0,2,96,0
2018-01-06 22:20:00,2079850496.0,2079850496.0,796497648.0,1091.0,0,0,2,85,0
2018-01-06 22:21:00,2079850496.0,2079850496.0,696907072.0,1091.0,0,0,2,79,0
2018-01-06 22:22:00,2082471936.0,2082471936.0,680652352.0,1143.0,0,0,2,81,0
2018-01-06 22:23:00,2081947648.0,2081947648.0,606392480.0,1116.0,0,0,2,86,0
2018-01-06 22:24:00,2075656192.0,2075656192.0,732498392.0,1218.0,0,0,2,92,0
2018-01-06 22:25:00,2080374784.0,2080374784.0,678206912.0,1128.0,0,0,2,89,0
2018-01-06 22:26:00,2082471936.0,2082471936.0,610404032.0,1118.0,0,0,2,87,0
2018-01-06 22:27:00,2081423360.0,2081423360.0,1154258376.0,1143.0,0,0,1,45,0
2018-01-06 22:28:00,2082471936.0,2082471936.0,1057964080.0,1107.0,0,0,2,96,0
2018-01-06 22:29:00,2077753344.0,2077753344.0,968908552.0,1080.0,0,0,2,96,0
2018-01-06 22:30:00,2078801920.0,2078801920.0,871799288.0,1080.0,0,0,2,99,0
2018-01-06 22:31:00,2056781824.0,2056781824.0,730270896.0,1081.0,0,0,2,79,0
2018-01-06 22:32:00,2079326208.0,2079326208.0,644097728.0,1080.0,0,0,2,81,0
2018-01-06 22:33:00,2080374784.0,2080374784.0,1133768200.0,1081.0,0,0,1,41,0
2018-01-06 22:34:00,2082471936.0,2082471936.0,1030328912.0,1080.0,0,0,2,89,0
2018-01-06 22:35:00,2081947648.0,2081947648.0,936062192.0,1084.0,0,0,2,92,0
2018-01-06 22:36:00,2079326208.0,2079326208.0,861541096.0,1127.0,0,0,2,99,0
2018-01-06 22:37:00,2081947648.0,2081947648.0,1127402008.0,1129.0,0,0,2,89,0
2018-01-06 22:38:00,2080899072.0,2080899072.0,1103706912.0,1211.0,0,0,2,89,0
2018-01-06 22:39:00,2077753344.0,2077753344.0,1168681392.0,1314.0,0,0,2,96,0
2018-01-06 22:40:00,2066743296.0,2066743296.0,1153797848.0,1314.0,0,0,2,100,0
2018-01-06 22:41:00,2075656192.0,2075656192.0,1119815384.0,1192.0,0,0,2,91,0
2018-01-06 22:42:00,2076704768.0,2076704768.0,1057395120.0,1194.0,0,0,2,93,0
2018-01-06 22:43:00,2033713152.0,2033713152.0,729923128.0,1173.0,1,584,3,137,0
2018-01-06 22:44:00,2006450176.0,2006450176.0,670619464.0,1004.0,0,0,2,45,0
2018-01-06 22:45:00,2064121856.0,2064121856.0,702228096.0,1004.0,0,0,2,55,0
2018-01-06 22:46:00,2067267584.0,2067267584.0,676460664.0,1006.0,0,0,2,63,0
2018-01-06 22:47:00,2053636096.0,2053636096.0,614016352.0,1006.0,0,0,2,68,0
2018-01-06 22:48:00,2052587520.0,2052587520.0,564736656.0,1007.0,0,0,2,73,0
2018-01-06 22:49:00,2064121856.0,2064121856.0,1057533104.0,1006.0,0,0,1,40,0
2018-01-06 22:50:00,2060976128.0,2060976128.0,1010337184.0,1006.0,0,0,2,78,0
2018-01-06 22:51:00,2060451840.0,2060451840.0,1000012288.0,1025.0,0,0,2,85,0
2018-01-06 22:52:00,2059927552.0,2059927552.0,967841104.0,1030.0,0,0,2,83,0
2018-01-06 22:53:00,2064121856.0,2064121856.0,1015630192.0,1093.0,0,0,2,95,0
2018-01-06 22:54:00,2067267584.0,2067267584.0,961099400.0,1092.0,0,0,2,82,0
2018-01-06 22:55:00,2069364736.0,2069364736.0,1115488664.0,1198.0,0,0,2,84,0
2018-01-06 22:56:00,2071986176.0,2071986176.0,1088171360.0,1108.0,0,0,2,80,0
2018-01-06 22:57:00,2073559040.0,2073559040.0,1051105224.0,1099.0,0,0,2,91,0
2018-01-06 22:58:00,2076180480.0,2076180480.0,1003858568.0,1111.0,0,0,2,85,0
2018-01-06 22:59:00,2077753344.0,2077753344.0,935526528.0,1094.0,0,0,2,92,0
2018-01-06 23:00:00,2078801920.0,2078801920.0,825522704.0,1055.0,0,0,2,93,0
2018-01-06 23:01:00,2078277632.0,2078277632.0,726818456.0,1055.0,0,0,2,88,0
2018-01-06 23:02:00,2076180480.0,2076180480.0,632825728.0,1055.0,0,0,2,73,0
2018-01-06 23:03:00,2076704768.0,2076704768.0,1120192624.0,1056.0,0,0,1,39,0
2018-01-06 23:04:00,2077229056.0,2077229056.0,1042729840.0,1055.0,0,0,2,78,0
2018-01-06 23:05:00,2079326208.0,2079326208.0,953223408.0,1055.0,0,0,2,84,0
2018-01-06 23:06:00,2081423360.0,2081423360.0,888205472.0,1083.0,0,0,2,92,0
2018-01-06 23:07:00,2074083328.0,2074083328.0,833121400.0,1126.0,0,0,2,99,0
2018-01-06 23:08:00,2052587520.0,2052587520.0,720580664.0,1127.0,0,0,2,89,0
2018-01-06 23:09:00,2077753344.0,2077753344.0,722894912.0,1172.0,0,0,2,76,0
2018-01-06 23:10:00,2079326208.0,2079326208.0,751201944.0,1237.0,0,0,2,82,0
2018-01-06 23:11:00,2066743296.0,2066743296.0,767377416.0,1299.0,0,0,2,94,0
2018-01-06 23:12:00,2075656192.0,2075656192.0,687465952.0,1122.0,0,0,2,82,0
2018-01-06 23:13:00,2076704768.0,2076704768.0,627385192.0,1152.0,0,0,2,87,0
2018-01-06 23:14:00,2080374784.0,2080374784.0,1150729352.0,1146.0,0,0,1,44,0
2018-01-06 23:15:00,2082471936.0,2082471936.0,1059801264.0,1146.0,0,0,2,90,0
2018-01-06 23:16:00,2083520512.0,2083520512.0,960666064.0,1092.0,0,0,2,92,0
2018-01-06 23:17:00,2080374784.0,2080374784.0,858350920.0,1092.0,0,0,2,102,0
2018-01-06 23:18:00,2079850496.0,2079850496.0,738155936.0,1093.0,0,0,2,82,0
2018-01-06 23:19:00,2081423360.0,2081423360.0,651001464.0,1099.0,0,0,2,81,0
2018-01-06 23:20:00,2081423360.0,2081423360.0,1139061928.0,1092.0,0,0,1,41,0
2018-01-06 23:21:00,2081947648.0,2081947648.0,1038896840.0,1092.0,0,0,2,87,0
2018-01-06 23:22:00,2077229056.0,2077229056.0,961735864.0,1121.0,0,0,2,89,0
2018-01-06 23:23:00,2080899072.0,2080899072.0,865373256.0,1156.0,0,0,2,98,0
2018-01-06 23:24:00,2081423360.0,2081423360.0,735568448.0,1156.0,0,0,2,79,0
2018-01-06 23:25:00,2081947648.0,2081947648.0,690508504.0,1210.0,0,0,2,84,0
2018-01-06 23:26:00,2076180480.0,2076180480.0,847467368.0,1321.0,0,0,2,91,0
2018-01-06 23:27:00,2070937600.0,2070937600.0,766316160.0,1272.0,0,0,2,94,0
2018-01-06 23:28:00,2071461888.0,2071461888.0,723134312.0,1162.0,0,0,2,80,0
2018-01-06 23:29:00,2072510464.0,2072510464.0,650952560.0,1188.0,0,0,2,87,0
2018-01-06 23:30:00,2077229056.0,2077229056.0,1164551856.0,1180.0,0,0,1,46,0
2018-01-06 23:31:00,2080374784.0,2080374784.0,1101381344.0,1161.0,0,0,2,86,0
2018-01-06 23:32:00,2082471936.0,2082471936.0,1015308200.0,1136.0,0,0,2,87,0
2018-01-06 23:33:00,2080374784.0,2080374784.0,915528656.0,1139.0,0,0,2,100,0
2018-01-06 23:34:00,2077753344.0,2077753344.0,813530392.0,1138.0,0,0,2,98,0
2018-01-06 23:35:00,2078277632.0,2078277632.0,721267104.0,1146.0,0,0,2,77,0
2018-01-06 23:36:00,2079326208.0,2079326208.0,637478328.0,1138.0,0,0,2,81,0
