@timestamp,system.memory.used.pct,label
2018-01-06 19:11:40,0.9699,0
2018-01-06 19:11:50,0.9702,0
2018-01-06 19:12:00,0.9702,0
2018-01-06 19:12:10,0.9702,0
2018-01-06 19:12:20,0.9709,0
2018-01-06 19:12:30,0.9711,0
2018-01-06 19:12:40,0.9712,0
2018-01-06 19:12:50,0.9714,0
2018-01-06 19:13:00,0.972,0
2018-01-06 19:13:10,0.9722,0
2018-01-06 19:13:20,0.9726,0
2018-01-06 19:13:30,0.9729,0
2018-01-06 19:13:40,0.9729,0
2018-01-06 19:13:50,0.9732,0
2018-01-06 19:14:00,0.9734,0
2018-01-06 19:14:10,0.9734,0
2018-01-06 19:14:20,0.9740000000000001,0
2018-01-06 19:14:30,0.9733,0
2018-01-06 19:14:40,0.9735,0
2018-01-06 19:14:50,0.9737,0
2018-01-06 19:15:00,0.9739,0
2018-01-06 19:15:10,0.9739,0
2018-01-06 19:15:20,0.9740000000000001,0
2018-01-06 19:15:30,0.8111,0
2018-01-06 19:15:40,0.8111,0
2018-01-06 19:15:50,0.8114,0
2018-01-06 19:16:00,0.8118,0
2018-01-06 19:16:10,0.8076,0
2018-01-06 19:16:20,0.8077,0
2018-01-06 19:16:30,0.8079,0
2018-01-06 19:16:40,0.8079,0
2018-01-06 19:16:50,0.8081,0
2018-01-06 19:17:00,0.812,0
2018-01-06 19:17:10,0.8075,0
2018-01-06 19:17:20,0.8095,0
2018-01-06 19:17:30,0.8165,0
2018-01-06 19:17:40,0.8165,0
2018-01-06 19:17:50,0.8103,0
2018-01-06 19:18:00,0.8104,0
2018-01-06 19:18:10,0.8104,0
2018-01-06 19:18:20,0.8106,0
2018-01-06 19:18:30,0.8108,0
2018-01-06 19:18:40,0.8099,0
2018-01-06 19:18:50,0.8099,0
2018-01-06 19:19:00,0.8101,0
2018-01-06 19:19:10,0.8101,0
2018-01-06 19:19:20,0.8101,0
2018-01-06 19:19:30,0.8103,0
2018-01-06 19:19:40,0.8095,0
2018-01-06 19:19:50,0.8095,0
2018-01-06 19:20:00,0.8096,0
2018-01-06 19:20:10,0.8096,0
2018-01-06 19:20:20,0.8097,0
2018-01-06 19:20:30,0.8099,0
2018-01-06 19:20:40,0.8099,0
2018-01-06 19:20:50,0.8102,0
2018-01-06 19:21:00,0.8103,0
2018-01-06 19:21:10,0.8103,0
2018-01-06 19:21:20,0.8106,0
2018-01-06 19:21:30,0.8107,0
2018-01-06 19:21:40,0.8108,0
2018-01-06 19:21:50,0.8109,0
2018-01-06 19:22:00,0.8109999999999999,0
2018-01-06 19:22:10,0.8109999999999999,0
2018-01-06 19:22:20,0.8112,0
2018-01-06 19:22:30,0.8114,0
2018-01-06 19:22:40,0.8114,0
2018-01-06 19:22:50,0.8118,0
2018-01-06 19:23:00,0.8122,0
2018-01-06 19:23:10,0.8121,0
2018-01-06 19:23:20,0.8122,0
2018-01-06 19:23:30,0.8125,0
2018-01-06 19:23:40,0.8125,0
2018-01-06 19:23:50,0.8127,0
2018-01-06 19:24:00,0.8127,0
2018-01-06 19:24:10,0.8127,0
2018-01-06 19:24:20,0.8127,0
2018-01-06 19:24:30,0.813,0
2018-01-06 19:24:40,0.8129,0
2018-01-06 19:24:50,0.8132,0
2018-01-06 19:25:00,0.8168,0
2018-01-06 19:25:10,0.8134,0
2018-01-06 19:25:20,0.8136,0
2018-01-06 19:25:30,0.8137,0
2018-01-06 19:25:40,0.8137,0
2018-01-06 19:25:50,0.8139,0
2018-01-06 19:26:00,0.8141,0
2018-01-06 19:26:10,0.8141,0
2018-01-06 19:26:20,0.8143,0
2018-01-06 19:26:30,0.8144,0
2018-01-06 19:26:40,0.8144,0
2018-01-06 19:26:50,0.8147,0
2018-01-06 19:27:00,0.815,0
2018-01-06 19:27:10,0.8149,0
2018-01-06 19:27:20,0.8151,0
2018-01-06 19:27:30,0.8153,0
2018-01-06 19:27:40,0.8154,0
2018-01-06 19:27:50,0.8156,0
2018-01-06 19:28:00,0.8158,0
2018-01-06 19:28:10,0.8161,0
2018-01-06 19:28:20,0.8165,0
2018-01-06 19:28:30,0.8168,0
2018-01-06 19:28:40,0.8168,0
2018-01-06 19:28:50,0.8170000000000001,0
2018-01-06 19:29:00,0.821,0
2018-01-06 19:29:10,0.8214,0
2018-01-06 19:29:20,0.8218,0
2018-01-06 19:29:30,0.8181,0
2018-01-06 19:29:40,0.818,0
2018-01-06 19:29:50,0.8184,0
2018-01-06 19:30:00,0.8184,0
2018-01-06 19:30:10,0.8184,0
2018-01-06 19:30:20,0.8186,0
2018-01-06 19:30:30,0.8189,0
2018-01-06 19:30:40,0.8188,0
2018-01-06 19:30:50,0.8185,0
2018-01-06 19:31:00,0.8186,0
2018-01-06 19:31:10,0.8185,0
2018-01-06 19:31:20,0.8190000000000001,0
2018-01-06 19:31:30,0.8191,0
2018-01-06 19:31:40,0.8192,0
2018-01-06 19:31:50,0.8194,0
2018-01-06 19:32:00,0.8196,0
2018-01-06 19:32:10,0.8196,0
2018-01-06 19:32:20,0.8197,0
2018-01-06 19:32:30,0.82,0
2018-01-06 19:32:40,0.82,0
2018-01-06 19:32:50,0.8208,0
2018-01-06 19:33:00,0.8251,0
2018-01-06 19:33:10,0.8208,0
2018-01-06 19:33:20,0.8211,0
2018-01-06 19:33:30,0.8214,0
2018-01-06 19:33:40,0.8214,0
2018-01-06 19:33:50,0.8216,0
2018-01-06 19:34:00,0.8216,0
2018-01-06 19:34:10,0.8214,0
2018-01-06 19:34:20,0.8216,0
2018-01-06 19:34:30,0.8218,0
2018-01-06 19:34:40,0.8218,0
2018-01-06 19:34:50,0.8218,0
2018-01-06 19:35:00,0.8218,0
2018-01-06 19:35:10,0.8218,0
2018-01-06 19:35:20,0.8220000000000001,0
2018-01-06 19:35:30,0.8222,0
2018-01-06 19:35:40,0.8215,0
2018-01-06 19:35:50,0.826,0
2018-01-06 19:36:00,0.8218,0
2018-01-06 19:36:10,0.8218,0
2018-01-06 19:36:20,0.8220000000000001,0
2018-01-06 19:36:30,0.8222,0
2018-01-06 19:36:40,0.8222,0
2018-01-06 19:36:50,0.8224,0
2018-01-06 19:37:00,0.8261,0
2018-01-06 19:37:10,0.8225,0
2018-01-06 19:37:20,0.8226,0
2018-01-06 19:37:30,0.8228,0
2018-01-06 19:37:40,0.8228,0
2018-01-06 19:37:50,0.823,0
2018-01-06 19:38:00,0.8232,0
2018-01-06 19:38:10,0.8233,0
2018-01-06 19:38:20,0.8233,0
2018-01-06 19:38:30,0.8235,0
2018-01-06 19:38:40,0.8236,0
2018-01-06 19:38:50,0.8239,0
2018-01-06 19:39:00,0.8241,0
2018-01-06 19:39:10,0.8241,0
2018-01-06 19:39:20,0.8244,0
2018-01-06 19:39:30,0.8246,0
2018-01-06 19:39:40,0.8245,0
2018-01-06 19:39:50,0.8247,0
2018-01-06 19:40:00,0.8289,0
2018-01-06 19:40:10,0.8288,0
2018-01-06 19:40:20,0.8251,0
2018-01-06 19:40:30,0.8253,0
2018-01-06 19:40:40,0.8252,0
2018-01-06 19:40:50,0.8254,0
2018-01-06 19:41:00,0.8296,0
2018-01-06 19:41:10,0.8256,0
2018-01-06 19:41:20,0.8259,0
2018-01-06 19:41:30,0.826,0
2018-01-06 19:41:40,0.826,0
2018-01-06 19:41:50,0.8262,0
2018-01-06 19:42:00,0.8264,0
2018-01-06 19:42:10,0.8265,0
2018-01-06 19:42:20,0.8266,0
2018-01-06 19:42:30,0.8268,0
2018-01-06 19:42:40,0.8269,0
2018-01-06 19:42:50,0.8269,0
2018-01-06 19:43:00,0.8270000000000001,0
2018-01-06 19:43:10,0.8270000000000001,0
2018-01-06 19:43:20,0.8247,0
2018-01-06 19:43:30,0.8251,0
2018-01-06 19:43:40,0.8252,0
2018-01-06 19:43:50,0.8252,0
2018-01-06 19:44:00,0.8253,0
2018-01-06 19:44:10,0.8256,0
2018-01-06 19:44:20,0.8258,0
2018-01-06 19:44:30,0.8268,0
2018-01-06 19:44:40,0.8268,0
2018-01-06 19:44:50,0.8272,0
2018-01-06 19:45:00,0.8305,0
2018-01-06 19:45:10,0.8273,0
2018-01-06 19:45:20,0.8274,0
2018-01-06 19:45:30,0.8276,0
2018-01-06 19:45:40,0.8277,0
2018-01-06 19:45:50,0.8276,0
2018-01-06 19:46:00,0.8275,0
2018-01-06 19:46:10,0.8275,0
2018-01-06 19:46:20,0.8276,0
2018-01-06 19:46:30,0.8277,0
2018-01-06 19:46:40,0.8277,0
2018-01-06 19:46:50,0.828,0
2018-01-06 19:47:00,0.8282,0
2018-01-06 19:47:10,0.8283,0
2018-01-06 19:47:20,0.8286,0
2018-01-06 19:47:30,0.8287,0
2018-01-06 19:47:40,0.8288,0
2018-01-06 19:47:50,0.8291,0
2018-01-06 19:48:00,0.8292,0
2018-01-06 19:48:10,0.8292,0
2018-01-06 19:48:20,0.8311,0
2018-01-06 19:48:30,0.8359,0
2018-01-06 19:48:40,0.8366,0
2018-01-06 19:48:50,0.8368,0
2018-01-06 19:49:00,0.8353,0
2018-01-06 19:49:10,0.8353,0
2018-01-06 19:49:20,0.8321,0
2018-01-06 19:49:30,0.8320000000000001,0
2018-01-06 19:49:40,0.8321,0
2018-01-06 19:49:50,0.8316,0
2018-01-06 19:50:00,0.8316,0
2018-01-06 19:50:10,0.8316,0
2018-01-06 19:50:20,0.8317,0
2018-01-06 19:50:30,0.8319,0
2018-01-06 19:50:40,0.8315,0
2018-01-06 19:50:50,0.8317,0
2018-01-06 19:51:00,0.8317,0
2018-01-06 19:51:10,0.8311,0
2018-01-06 19:51:20,0.8314,0
2018-01-06 19:51:30,0.8315,0
2018-01-06 19:51:40,0.8313,0
2018-01-06 19:51:50,0.8315,0
2018-01-06 19:52:00,0.8316,0
2018-01-06 19:52:10,0.8317,0
2018-01-06 19:52:20,0.8318,0
2018-01-06 19:52:30,0.8321,0
2018-01-06 19:52:40,0.8321,0
2018-01-06 19:52:50,0.8322,0
2018-01-06 19:53:00,0.8352,0
2018-01-06 19:53:10,0.8352,0
2018-01-06 19:53:20,0.8325,0
2018-01-06 19:53:30,0.8326,0
2018-01-06 19:53:40,0.8326,0
2018-01-06 19:53:50,0.8329,0
2018-01-06 19:54:00,0.8331,0
2018-01-06 19:54:10,0.8331,0
2018-01-06 19:54:20,0.8332,0
2018-01-06 19:54:30,0.8334,0
2018-01-06 19:54:40,0.8334,0
2018-01-06 19:54:50,0.8335,0
2018-01-06 19:55:00,0.8336,0
2018-01-06 19:55:10,0.8336,0
2018-01-06 19:55:20,0.8338,0
2018-01-06 19:55:30,0.8339,0
2018-01-06 19:55:40,0.8339,0
2018-01-06 19:55:50,0.8342,0
2018-01-06 19:56:00,0.8344,0
2018-01-06 19:56:10,0.8344,0
2018-01-06 19:56:20,0.8347,0
2018-01-06 19:56:30,0.8349,0
2018-01-06 19:56:40,0.8349,0
2018-01-06 19:56:50,0.8351,0
2018-01-06 19:57:00,0.8383,0
2018-01-06 19:57:10,0.8383,0
2018-01-06 19:57:20,0.8357,0
2018-01-06 19:57:30,0.836,0
2018-01-06 19:57:40,0.836,0
2018-01-06 19:57:50,0.8361,0
2018-01-06 19:58:00,0.8364,0
2018-01-06 19:58:10,0.8365,0
2018-01-06 19:58:20,0.8366,0
2018-01-06 19:58:30,0.8369,0
2018-01-06 19:58:40,0.8370000000000001,0
2018-01-06 19:58:50,0.8371,0
2018-01-06 19:59:00,0.8375,0
2018-01-06 19:59:10,0.8374,0
2018-01-06 19:59:20,0.8377,0
2018-01-06 19:59:30,0.8379,0
2018-01-06 19:59:40,0.8379,0
2018-01-06 19:59:50,0.8382,0
2018-01-06 20:00:00,0.8383,0
2018-01-06 20:00:10,0.8383,0
2018-01-06 20:00:20,0.8394,0
2018-01-06 20:00:30,0.8397,0
2018-01-06 20:00:40,0.8397,0
2018-01-06 20:00:50,0.8399,0
2018-01-06 20:01:00,0.8402,0
2018-01-06 20:01:10,0.8402,0
2018-01-06 20:01:20,0.8403,0
2018-01-06 20:01:30,0.8448,0
2018-01-06 20:01:40,0.8449,0
2018-01-06 20:01:50,0.8405,0
2018-01-06 20:02:00,0.8406,0
2018-01-06 20:02:10,0.8407,0
2018-01-06 20:02:20,0.8408,0
2018-01-06 20:02:30,0.8408,0
2018-01-06 20:02:40,0.8408,0
2018-01-06 20:02:50,0.841,0
2018-01-06 20:03:00,0.841,0
2018-01-06 20:03:10,0.841,0
2018-01-06 20:03:20,0.8412,0
2018-01-06 20:03:30,0.8414,0
2018-01-06 20:03:40,0.8414,0
2018-01-06 20:03:50,0.8434,0
2018-01-06 20:04:00,0.8482,0
2018-01-06 20:04:10,0.8438,0
2018-01-06 20:04:20,0.8440000000000001,0
2018-01-06 20:04:30,0.8442,0
2018-01-06 20:04:40,0.8442,0
2018-01-06 20:04:50,0.8444,0
2018-01-06 20:05:00,0.8486,0
2018-01-06 20:05:10,0.8437,0
2018-01-06 20:05:20,0.8441,0
2018-01-06 20:05:30,0.8445,0
2018-01-06 20:05:40,0.8445,0
2018-01-06 20:05:50,0.8446,0
2018-01-06 20:06:00,0.8448,0
2018-01-06 20:06:10,0.8449,0
2018-01-06 20:06:20,0.8447,0
2018-01-06 20:06:30,0.8447,0
2018-01-06 20:06:40,0.8446,0
2018-01-06 20:06:50,0.8437,0
2018-01-06 20:07:00,0.8437,0
2018-01-06 20:07:10,0.8437,0
2018-01-06 20:07:20,0.8438,0
2018-01-06 20:07:30,0.8437,0
2018-01-06 20:07:40,0.8437,0
2018-01-06 20:07:50,0.8438,0
2018-01-06 20:08:00,0.8440000000000001,0
2018-01-06 20:08:10,0.8440000000000001,0
2018-01-06 20:08:20,0.8443,0
2018-01-06 20:08:30,0.8444,0
2018-01-06 20:08:40,0.8444,0
2018-01-06 20:08:50,0.8446,0
2018-01-06 20:09:00,0.8483,0
2018-01-06 20:09:10,0.8482,0
2018-01-06 20:09:20,0.8485,0
2018-01-06 20:09:30,0.8487,0
2018-01-06 20:09:40,0.8487,0
2018-01-06 20:09:50,0.8488,0
2018-01-06 20:10:00,0.8490000000000001,0
2018-01-06 20:10:10,0.8490000000000001,0
2018-01-06 20:10:20,0.8492,0
2018-01-06 20:10:30,0.8494,0
2018-01-06 20:10:40,0.8494,0
2018-01-06 20:10:50,0.8496,0
2018-01-06 20:11:00,0.8498,0
2018-01-06 20:11:10,0.8498,0
2018-01-06 20:11:20,0.8501,0
2018-01-06 20:11:30,0.8503,0
2018-01-06 20:11:40,0.8502,0
2018-01-06 20:11:50,0.8505,0
2018-01-06 20:12:00,0.8506,0
2018-01-06 20:12:10,0.8506,0
2018-01-06 20:12:20,0.8474,0
2018-01-06 20:12:30,0.8476,0
2018-01-06 20:12:40,0.8476,0
2018-01-06 20:12:50,0.8478,0
2018-01-06 20:13:00,0.8514,0
2018-01-06 20:13:10,0.8483,0
2018-01-06 20:13:20,0.8484,0
2018-01-06 20:13:30,0.8486,0
2018-01-06 20:13:40,0.8487,0
2018-01-06 20:13:50,0.8490000000000001,0
2018-01-06 20:14:00,0.8493,0
2018-01-06 20:14:10,0.8492,0
2018-01-06 20:14:20,0.8494,0
2018-01-06 20:14:30,0.8495,0
2018-01-06 20:14:40,0.8496,0
2018-01-06 20:14:50,0.8502,0
2018-01-06 20:15:00,0.8507,0
2018-01-06 20:15:10,0.8507,0
2018-01-06 20:15:20,0.8509,0
2018-01-06 20:15:30,0.8511,0
2018-01-06 20:15:40,0.8512,0
2018-01-06 20:15:50,0.8514,0
2018-01-06 20:16:00,0.8511,0
2018-01-06 20:16:10,0.851,0
2018-01-06 20:16:20,0.8523,0
2018-01-06 20:16:30,0.8527,0
2018-01-06 20:16:40,0.8527,0
2018-01-06 20:16:50,0.8528,0
2018-01-06 20:17:00,0.857,0
2018-01-06 20:17:10,0.857,0
2018-01-06 20:17:20,0.8532,0
2018-01-06 20:17:30,0.8535,0
2018-01-06 20:17:40,0.8524,0
2018-01-06 20:17:50,0.853,0
2018-01-06 20:18:00,0.8532,0
2018-01-06 20:18:10,0.8534,0
2018-01-06 20:18:20,0.8536,0
2018-01-06 20:18:30,0.8538,0
2018-01-06 20:18:40,0.8539,0
2018-01-06 20:18:50,0.8542,0
2018-01-06 20:19:00,0.8543,0
2018-01-06 20:19:10,0.8540000000000001,0
2018-01-06 20:19:20,0.8554,0
2018-01-06 20:19:30,0.8608,0
2018-01-06 20:19:40,0.8558,0
2018-01-06 20:19:50,0.856,0
2018-01-06 20:20:00,0.8561,0
2018-01-06 20:20:10,0.8561,0
2018-01-06 20:20:20,0.8563,0
2018-01-06 20:20:30,0.8565,0
2018-01-06 20:20:40,0.8551,0
2018-01-06 20:20:50,0.8553,0
2018-01-06 20:21:00,0.8598,0
2018-01-06 20:21:10,0.8553,0
2018-01-06 20:21:20,0.8556,0
2018-01-06 20:21:30,0.8559,0
2018-01-06 20:21:40,0.8558,0
2018-01-06 20:21:50,0.856,0
2018-01-06 20:22:00,0.8561,0
2018-01-06 20:22:10,0.8561,0
2018-01-06 20:22:20,0.8562,0
2018-01-06 20:22:30,0.8565,0
2018-01-06 20:22:40,0.8556,0
2018-01-06 20:22:50,0.8557,0
2018-01-06 20:23:00,0.8558,0
2018-01-06 20:23:10,0.8558,0
2018-01-06 20:23:20,0.856,0
2018-01-06 20:23:30,0.8561,0
2018-01-06 20:23:40,0.8561,0
2018-01-06 20:23:50,0.8562,0
2018-01-06 20:24:00,0.8563,0
2018-01-06 20:24:10,0.8564,0
2018-01-06 20:24:20,0.8566,0
2018-01-06 20:24:30,0.8568,0
2018-01-06 20:24:40,0.8568,0
2018-01-06 20:24:50,0.8571,0
2018-01-06 20:25:00,0.8607,0
2018-01-06 20:25:10,0.8571,0
2018-01-06 20:25:20,0.8573,0
2018-01-06 20:25:30,0.8575,0
2018-01-06 20:25:40,0.8575,0
2018-01-06 20:25:50,0.8578,0
2018-01-06 20:26:00,0.8579,0
2018-01-06 20:26:10,0.8579,0
2018-01-06 20:26:20,0.8581,0
2018-01-06 20:26:30,0.8582,0
2018-01-06 20:26:40,0.8583,0
2018-01-06 20:26:50,0.8585,0
2018-01-06 20:27:00,0.8586,0
2018-01-06 20:27:10,0.8585,0
2018-01-06 20:27:20,0.8589,0
2018-01-06 20:27:30,0.8591,0
2018-01-06 20:27:40,0.8592,0
2018-01-06 20:27:50,0.8594,0
2018-01-06 20:28:00,0.8595,0
2018-01-06 20:28:10,0.8595,0
2018-01-06 20:28:20,0.8598,0
2018-01-06 20:28:30,0.8599,0
2018-01-06 20:28:40,0.8599,0
2018-01-06 20:28:50,0.8602,0
2018-01-06 20:29:00,0.8642,0
2018-01-06 20:29:10,0.8605,0
2018-01-06 20:29:20,0.8605,0
2018-01-06 20:29:30,0.8607,0
2018-01-06 20:29:40,0.8608,0
2018-01-06 20:29:50,0.8611,0
2018-01-06 20:30:00,0.8613,0
2018-01-06 20:30:10,0.8614,0
2018-01-06 20:30:20,0.8616,0
2018-01-06 20:30:30,0.8617,0
2018-01-06 20:30:40,0.8616,0
2018-01-06 20:30:50,0.862,0
2018-01-06 20:31:00,0.8622,0
2018-01-06 20:31:10,0.8622,0
2018-01-06 20:31:20,0.8625,0
2018-01-06 20:31:30,0.8628,0
2018-01-06 20:31:40,0.8628,0
2018-01-06 20:31:50,0.8629,0
2018-01-06 20:32:00,0.8631,0
2018-01-06 20:32:10,0.8634,0
2018-01-06 20:32:20,0.8642,0
2018-01-06 20:32:30,0.8645,0
2018-01-06 20:32:40,0.8646,0
2018-01-06 20:32:50,0.8647,0
2018-01-06 20:33:00,0.8699,0
2018-01-06 20:33:10,0.8698,0
2018-01-06 20:33:20,0.8651,0
2018-01-06 20:33:30,0.8654,0
2018-01-06 20:33:40,0.8653,0
2018-01-06 20:33:50,0.866,0
2018-01-06 20:34:00,0.8662,0
2018-01-06 20:34:10,0.8662,0
2018-01-06 20:34:20,0.8662,0
2018-01-06 20:34:30,0.8664,0
2018-01-06 20:34:40,0.8664,0
2018-01-06 20:34:50,0.8677,0
2018-01-06 20:35:00,0.868,0
2018-01-06 20:35:10,0.8681,0
2018-01-06 20:35:20,0.8684,0
2018-01-06 20:35:30,0.8684,0
2018-01-06 20:35:40,0.8685,0
2018-01-06 20:35:50,0.8686,0
2018-01-06 20:36:00,0.8687,0
2018-01-06 20:36:10,0.8687,0
2018-01-06 20:36:20,0.8678,0
2018-01-06 20:36:30,0.8677,0
2018-01-06 20:36:40,0.8678,0
2018-01-06 20:36:50,0.8679,0
2018-01-06 20:37:00,0.8729,0
2018-01-06 20:37:10,0.8682,0
2018-01-06 20:37:20,0.8681,0
2018-01-06 20:37:30,0.8681,0
2018-01-06 20:37:40,0.868,0
2018-01-06 20:37:50,0.8682,0
2018-01-06 20:38:00,0.8684,0
2018-01-06 20:38:10,0.8684,0
2018-01-06 20:38:20,0.8685,0
2018-01-06 20:38:30,0.8678,0
2018-01-06 20:38:40,0.8678,0
2018-01-06 20:38:50,0.868,0
2018-01-06 20:39:00,0.868,0
2018-01-06 20:39:10,0.868,0
2018-01-06 20:39:20,0.8682,0
2018-01-06 20:39:30,0.8684,0
2018-01-06 20:39:40,0.8684,0
2018-01-06 20:39:50,0.8685,0
2018-01-06 20:40:00,0.8685,0
2018-01-06 20:40:10,0.8685,0
2018-01-06 20:40:20,0.8688,0
2018-01-06 20:40:30,0.8690000000000001,0
2018-01-06 20:40:40,0.8690000000000001,0
2018-01-06 20:40:50,0.8693,0
2018-01-06 20:41:00,0.8694,0
2018-01-06 20:41:10,0.8694,0
2018-01-06 20:41:20,0.8696,0
2018-01-06 20:41:30,0.8740000000000001,0
2018-01-06 20:41:40,0.8698,0
2018-01-06 20:41:50,0.8701,0
2018-01-06 20:42:00,0.8703,0
2018-01-06 20:42:10,0.8703,0
2018-01-06 20:42:20,0.8705,0
2018-01-06 20:42:30,0.8706,0
2018-01-06 20:42:40,0.8706,0
2018-01-06 20:42:50,0.8708,0
2018-01-06 20:43:00,0.871,0
2018-01-06 20:43:10,0.871,0
2018-01-06 20:43:20,0.8683,0
2018-01-06 20:43:30,0.8685,0
2018-01-06 20:43:40,0.8685,0
2018-01-06 20:43:50,0.8686,0
2018-01-06 20:44:00,0.8689,0
2018-01-06 20:44:10,0.8689,0
2018-01-06 20:44:20,0.8690000000000001,0
2018-01-06 20:44:30,0.8691,0
2018-01-06 20:44:40,0.8691,0
2018-01-06 20:44:50,0.8693,0
2018-01-06 20:45:00,0.8722,0
2018-01-06 20:45:10,0.8722,0
2018-01-06 20:45:20,0.8697,0
2018-01-06 20:45:30,0.8698,0
2018-01-06 20:45:40,0.87,0
2018-01-06 20:45:50,0.8703,0
2018-01-06 20:46:00,0.8706,0
2018-01-06 20:46:10,0.8706,0
2018-01-06 20:46:20,0.8708,0
2018-01-06 20:46:30,0.8711,0
2018-01-06 20:46:40,0.8712,0
2018-01-06 20:46:50,0.8715,0
2018-01-06 20:47:00,0.8718,0
2018-01-06 20:47:10,0.8718,0
2018-01-06 20:47:20,0.872,0
2018-01-06 20:47:30,0.8726,0
2018-01-06 20:47:40,0.8727,0
2018-01-06 20:47:50,0.8731,0
2018-01-06 20:48:00,0.8735,0
2018-01-06 20:48:10,0.8735,0
2018-01-06 20:48:20,0.8738,0
2018-01-06 20:48:30,0.8740000000000001,0
2018-01-06 20:48:40,0.8741,0
2018-01-06 20:48:50,0.8742,0
